SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.1,28.8,57.0,66.8,58.8,51.2,tapoica,tapoica,tapoica,0.99809533,"['tapoica', 'ash gourd', 'wheat']",[9.9809533e-01 1.6541522e-03 2.1178093e-04]
6.0,25.1,81.1,104.5,77.5,82.0,chillies,chillies,watermelon,0.43997923,"['watermelon', 'bottle gourd', 'chillies']",[0.43997923 0.32364452 0.07861049]
5.4,20.6,52.1,30.8,36.4,31.6,cowpea,cowpea,cowpea,0.9999528,"['cowpea', 'bengalgram', 'horsegram']",[9.9995279e-01 4.6355111e-05 7.7170563e-07]
7.1,31.0,68.9,38.1,20.3,21.8,greengram,greengram,greengram,0.9225064,"['greengram', 'horsegram', 'redgram']",[0.9225064  0.06969725 0.00716016]
6.6,20.1,98.9,75.3,49.7,56.7,beetroot,beetroot,beetroot,0.9817306,"['beetroot', 'sorghum', 'radish']",[0.9817306  0.00807118 0.00529648]
6.8,18.6,68.7,97.6,60.6,92.0,carrot,carrot,carrot,0.6659279,"['carrot', 'pumpkin', 'sugarbeet']",[0.6659279  0.3314159  0.00223513]
6.9,21.4,54.7,112.8,57.7,43.6,wheat,wheat,wheat,0.99830234,"['wheat', 'maize', 'sugarbeet']",[9.9830234e-01 8.4195135e-04 4.4630468e-04]
7.0,29.1,74.1,90.1,58.1,54.1,cotton,cotton,tinda,0.3645688,"['tinda', 'cotton', 'rice']",[0.3645688  0.18257119 0.17352779]
6.4,16.0,98.0,120.2,88.3,106.3,cabbage,cabbage,cabbage,0.9815347,"['cabbage', 'bhendi', 'capsicum']",[9.8153472e-01 1.8209515e-02 2.5560908e-04]
6.4,32.7,87.1,95.6,41.4,33.9,jute,jute,jute,0.9497261,"['jute', 'rice', 'annual moringa']",[0.9497261  0.01739864 0.01146643]
6.9,29.2,81.4,99.1,64.9,67.6,ribbed gourd,ribbed gourd,ribbed gourd,0.60606134,"['ribbed gourd', 'bitter gourd', 'muskmelon']",[0.60606134 0.18733437 0.16055152]
6.0,19.6,83.4,72.3,72.2,92.9,bottle gourd,bottle gourd,bottle gourd,0.8968041,"['bottle gourd', 'snake gourd', 'french bean']",[8.9680409e-01 1.0255620e-01 4.7880155e-04]
7.1,21.3,89.5,42.7,23.0,25.5,sunflower,sunflower,sunflower,0.8036933,"['sunflower', 'pearl millet', 'castor']",[0.8036933  0.10836209 0.08249251]
6.7,8.1,99.8,97.0,59.6,50.2,cauliflower,cauliflower,cauliflower,0.9940824,"['cauliflower', 'radish', 'capsicum']",[9.9408239e-01 5.8962675e-03 1.6877291e-05]
6.7,33.8,82.6,69.6,43.7,59.9,elephant foot yam,elephant foot yam,elephant foot yam,0.68458295,"['elephant foot yam', 'ribbed gourd', 'muskmelon']",[0.68458295 0.18748888 0.06168404]
6.7,18.2,75.6,107.8,49.7,113.5,tomato,tomato,tomato,0.96920174,"['tomato', 'onion', 'bottle gourd']",[0.96920174 0.01770672 0.0072622 ]
6.0,26.3,16.0,35.2,29.1,28.7,varagu,varagu,varagu,0.7488917,"['varagu', 'thinai', 'panivaragu']",[0.7488917  0.16468455 0.0511101 ]
7.5,25.2,78.1,101.5,49.0,49.1,cotton,cotton,cotton,0.6132889,"['cotton', 'cluster bean', 'annual moringa']",[0.6132889  0.14231272 0.13547379]
6.6,13.7,65.0,62.5,43.7,57.1,groundnut,groundnut,groundnut,0.95062995,"['groundnut', 'small onion', 'pumpkin']",[0.95062995 0.041448   0.00629917]
7.4,34.0,61.4,82.5,43.8,46.0,cucumber,cucumber,cucumber,0.81589866,"['cucumber', 'rice', 'blackgram']",[8.1589866e-01 1.8135326e-01 6.6258269e-04]
7.4,30.0,76.1,148.0,76.8,83.6,tomato,tomato,tomato,0.79452413,"['tomato', 'maize', 'chillies']",[0.79452413 0.16386929 0.0199326 ]
6.5,26.1,60.0,59.8,34.4,33.6,bengalgram,bengalgram,bengalgram,0.9899032,"['bengalgram', 'horsegram', 'cowpea']",[9.8990321e-01 9.0402355e-03 4.4391147e-04]
5.6,29.1,93.1,107.0,42.4,95.5,capsicum,capsicum,capsicum,0.9859314,"['capsicum', 'bhendi', 'cabbage']",[0.9859314  0.00995899 0.00276246]
7.2,30.3,78.8,109.8,56.6,60.1,muskmelon,muskmelon,annual moringa,0.5843934,"['annual moringa', 'muskmelon', 'cotton']",[0.5843934  0.20923452 0.08653406]
6.2,21.1,85.9,107.5,49.9,44.4,sweet potato,sweet potato,sweet potato,0.97910714,"['sweet potato', 'peas', 'chowchow']",[0.97910714 0.01268568 0.00440427]
6.1,17.9,65.8,96.9,57.5,42.7,small onion,small onion,small onion,0.9861314,"['small onion', 'rice', 'chowchow']",[0.9861314  0.01030869 0.00198637]
8.9,28.3,19.1,38.8,23.8,26.0,samai,samai,samai,0.9996855,"['samai', 'ragi', 'cauliflower']",[9.9968553e-01 1.9517065e-04 6.9583337e-05]
5.7,25.5,18.4,30.0,27.2,25.7,varagu,varagu,varagu,0.79642564,"['varagu', 'thinai', 'ragi']",[0.79642564 0.10163844 0.05175711]
6.0,30.0,53.3,98.2,63.6,89.3,ash gourd,ash gourd,ash gourd,0.99936277,"['ash gourd', 'pumpkin', 'rice']",[9.9936277e-01 4.6600125e-04 1.5678311e-04]
6.2,18.8,66.8,82.6,49.3,48.3,small onion,small onion,small onion,0.98328054,"['small onion', 'rice', 'chowchow']",[0.98328054 0.01348633 0.00133663]
6.9,31.1,18.0,31.3,22.6,23.1,panivaragu,panivaragu,panivaragu,0.58280325,"['panivaragu', 'blackgram', 'thinai']",[0.58280325 0.23221144 0.13540898]
5.6,19.0,93.3,57.1,30.5,35.2,pearl millet,pearl millet,pearl millet,0.81018126,"['pearl millet', 'castor', 'soyabean']",[0.81018126 0.1693378  0.00839147]
7.4,11.6,16.5,38.7,24.7,26.7,ragi,ragi,ragi,0.9877801,"['ragi', 'panivaragu', 'thinai']",[9.8778009e-01 1.2011902e-02 1.7190607e-04]
6.9,44.4,16.5,32.5,26.1,24.7,panivaragu,panivaragu,panivaragu,0.71921927,"['panivaragu', 'blackgram', 'thinai']",[7.1921927e-01 2.8066680e-01 5.8017846e-05]
6.3,27.0,79.7,60.4,33.8,20.2,soyabean,soyabean,soyabean,0.56461155,"['soyabean', 'horsegram', 'redgram']",[0.56461155 0.19027412 0.11705502]
6.2,24.0,75.4,144.1,53.3,86.5,chillies,chillies,onion,0.4517734,"['onion', 'chillies', 'maize']",[0.4517734  0.2150286  0.15688126]
7.4,25.8,66.4,86.1,59.7,52.8,cucumber,cucumber,cucumber,0.55190694,"['cucumber', 'rice', 'cotton']",[0.55190694 0.3111224  0.0569621 ]
6.9,25.7,67.8,80.3,52.5,59.8,cucumber,cucumber,small onion,0.5014744,"['small onion', 'cucumber', 'rice']",[0.5014744  0.33864293 0.07703575]
6.4,15.8,64.9,98.0,62.2,79.5,carrot,carrot,carrot,0.9733795,"['carrot', 'pumpkin', 'sugarbeet']",[0.9733795  0.02125641 0.00527698]
6.2,25.1,88.1,88.3,54.9,95.5,snake gourd,snake gourd,snake gourd,0.9893171,"['snake gourd', 'bitter gourd', 'brinjal']",[0.9893171  0.00440905 0.00306746]
8.0,17.2,78.2,101.5,70.6,60.9,sugarbeet,sugarbeet,sugarbeet,0.9330444,"['sugarbeet', 'peas', 'cotton']",[0.9330444  0.03167006 0.03130193]
6.8,26.4,76.3,155.8,91.6,134.5,sugarcane,sugarcane,sugarcane,0.79273236,"['sugarcane', 'tomato', 'chillies']",[0.79273236 0.16747825 0.03917962]
5.9,14.2,80.7,77.7,48.3,56.4,french bean,french bean,french bean,0.9766827,"['french bean', 'chowchow', 'vegetable cowpea']",[0.9766827  0.0149894  0.00449231]
6.3,20.3,87.7,52.3,27.3,23.1,pearl millet,pearl millet,pearl millet,0.3521895,"['pearl millet', 'sunflower', 'soyabean']",[0.3521895  0.26212895 0.24216574]
6.2,26.2,19.9,36.1,25.2,27.2,varagu,varagu,varagu,0.8336389,"['varagu', 'thinai', 'panivaragu']",[0.8336389  0.10648426 0.03614858]
5.7,23.3,88.6,119.9,57.0,50.7,sweet potato,sweet potato,sweet potato,0.9800413,"['sweet potato', 'maize', 'ragi']",[0.9800413  0.01294702 0.00499304]
6.0,25.9,87.6,67.0,42.4,71.6,snake gourd,snake gourd,snake gourd,0.91654146,"['snake gourd', 'bottle gourd', 'bitter gourd']",[0.91654146 0.07380173 0.00883353]
7.8,29.4,77.7,109.4,40.3,50.7,annual moringa,annual moringa,annual moringa,0.61929595,"['annual moringa', 'cotton', 'peas']",[0.61929595 0.3512084  0.0190633 ]
7.0,22.2,65.5,177.8,72.4,66.7,maize,maize,maize,0.9482718,"['maize', 'sugarbeet', 'tomato']",[9.4827181e-01 5.1727958e-02 8.0870421e-08]
7.0,28.8,90.9,115.3,77.7,90.9,capsicum,capsicum,brinjal,0.7418051,"['brinjal', 'capsicum', 'tomato']",[0.7418051  0.23042879 0.01569537]
6.9,17.0,71.3,90.3,55.5,50.1,small onion,small onion,small onion,0.979393,"['small onion', 'peas', 'rice']",[0.979393   0.0148496  0.00410585]
6.1,25.9,17.4,30.8,27.5,25.3,varagu,varagu,varagu,0.876705,"['varagu', 'thinai', 'panivaragu']",[0.876705   0.07177673 0.02812246]
7.7,25.3,88.3,56.6,38.0,27.5,castor,castor,castor,0.71899134,"['castor', 'sunflower', 'pearl millet']",[0.71899134 0.2689566  0.00764768]
6.3,20.9,75.2,74.1,43.6,96.1,bottle gourd,bottle gourd,bottle gourd,0.98850816,"['bottle gourd', 'pumpkin', 'watermelon']",[0.98850816 0.00663509 0.00148199]
5.8,20.7,78.9,78.1,46.2,59.2,french bean,french bean,chowchow,0.5145114,"['chowchow', 'french bean', 'vegetable cowpea']",[0.5145114  0.34417313 0.13318418]
5.7,20.8,79.6,78.2,56.2,49.9,chowchow,chowchow,chowchow,0.47186422,"['chowchow', 'french bean', 'vegetable cowpea']",[0.47186422 0.36465606 0.15926664]
7.4,23.9,95.1,48.2,39.6,31.1,sunflower,sunflower,sunflower,0.58060527,"['sunflower', 'castor', 'pearl millet']",[0.58060527 0.40651354 0.01044597]
6.6,29.4,77.7,63.4,65.0,84.8,ribbed gourd,ribbed gourd,ribbed gourd,0.6055559,"['ribbed gourd', 'bitter gourd', 'ash gourd']",[0.6055559  0.23260431 0.14547485]
6.2,22.5,82.5,74.7,62.7,93.5,bottle gourd,bottle gourd,bottle gourd,0.95022357,"['bottle gourd', 'snake gourd', 'watermelon']",[0.95022357 0.04624406 0.00227205]
6.7,23.0,57.7,104.7,42.7,47.9,wheat,wheat,wheat,0.9900483,"['wheat', 'rice', 'tapoica']",[0.9900483  0.00647542 0.00304799]
6.8,24.8,65.0,78.0,51.6,52.9,groundnut,groundnut,small onion,0.3917347,"['small onion', 'groundnut', 'cucumber']",[0.3917347  0.2890796  0.27214396]
6.9,25.2,79.8,68.6,63.1,62.6,bitter gourd,bitter gourd,ribbed gourd,0.36655608,"['ribbed gourd', 'bitter gourd', 'tinda']",[0.36655608 0.2821183  0.15895866]
6.7,23.0,68.2,70.2,76.6,75.0,pumpkin,pumpkin,pumpkin,0.96272343,"['pumpkin', 'ash gourd', 'bottle gourd']",[0.96272343 0.03419729 0.00132185]
6.5,18.1,98.5,99.0,57.7,41.7,beetroot,beetroot,beetroot,0.6451891,"['beetroot', 'cauliflower', 'radish']",[0.6451891  0.32831043 0.02639703]
5.7,25.8,78.1,73.7,55.7,53.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.7263555,"['vegetable cowpea', 'french bean', 'elephant foot yam']",[0.7263555  0.24544454 0.01564507]
6.2,21.3,90.0,107.6,72.2,112.6,brinjal,brinjal,brinjal,0.44132963,"['brinjal', 'capsicum', 'cabbage']",[0.44132963 0.37883696 0.11134499]
7.2,22.0,84.8,106.4,55.8,58.0,cotton,cotton,peas,0.496,"['peas', 'cotton', 'cluster bean']",[0.496      0.43837276 0.02995586]
6.5,31.8,65.0,58.7,57.1,47.6,groundnut,groundnut,groundnut,0.84472984,"['groundnut', 'cucumber', 'small onion']",[0.84472984 0.14247017 0.00646962]
7.4,33.5,62.3,25.9,32.3,38.3,greengram,greengram,greengram,0.9981926,"['greengram', 'blackgram', 'horsegram']",[9.9819261e-01 1.7519167e-03 5.4630960e-05]
7.3,25.8,68.5,98.0,45.6,57.3,cucumber,cucumber,rice,0.5276648,"['rice', 'cucumber', 'cotton']",[0.5276648  0.2967093  0.09031995]
6.4,28.3,83.8,109.8,51.7,100.2,chillies,chillies,chillies,0.60374236,"['chillies', 'watermelon', 'muskmelon']",[0.60374236 0.21921054 0.06909152]
7.0,23.7,57.6,117.4,40.9,53.9,wheat,wheat,wheat,0.98982835,"['wheat', 'rice', 'tapoica']",[0.98982835 0.00582619 0.00315026]
6.3,17.0,99.7,111.6,93.4,86.9,cabbage,cabbage,cabbage,0.9248161,"['cabbage', 'bhendi', 'capsicum']",[9.2481607e-01 7.4936576e-02 2.4740250e-04]
6.5,7.4,98.4,95.2,56.6,46.1,cauliflower,cauliflower,cauliflower,0.9433161,"['cauliflower', 'radish', 'beetroot']",[9.4331610e-01 5.6220293e-02 4.1546539e-04]
6.1,23.7,84.3,129.6,52.3,119.2,chillies,chillies,onion,0.7925274,"['onion', 'chillies', 'watermelon']",[0.7925274  0.19791807 0.00374409]
6.6,28.2,58.8,63.8,47.9,46.6,tapoica,tapoica,tapoica,0.9754018,"['tapoica', 'cucumber', 'ash gourd']",[0.9754018  0.0179288  0.00316557]
6.7,13.4,76.8,113.4,58.1,53.4,peas,peas,peas,0.9871409,"['peas', 'rice', 'small onion']",[0.9871409  0.00928706 0.00151504]
6.9,18.8,84.1,143.1,47.0,90.9,tomato,tomato,tomato,0.96903604,"['tomato', 'brinjal', 'peas']",[0.96903604 0.02628828 0.00246018]
6.0,28.5,84.1,110.1,47.8,119.0,chillies,chillies,chillies,0.8386212,"['chillies', 'onion', 'watermelon']",[0.8386212  0.08081976 0.0494766 ]
7.9,13.3,19.2,30.8,22.0,26.2,ragi,ragi,ragi,0.9992643,"['ragi', 'panivaragu', 'castor']",[9.9926430e-01 6.9536344e-04 2.5050527e-05]
6.4,23.6,90.3,109.3,94.5,104.3,cabbage,cabbage,cabbage,0.77485734,"['cabbage', 'bhendi', 'capsicum']",[0.77485734 0.13126425 0.06890738]
6.6,29.5,60.0,53.9,25.2,22.6,bengalgram,bengalgram,bengalgram,0.87271845,"['bengalgram', 'horsegram', 'greengram']",[8.7271845e-01 1.2677571e-01 4.4234368e-04]
6.4,18.5,17.2,38.0,20.4,27.2,panivaragu,panivaragu,panivaragu,0.45973802,"['panivaragu', 'ragi', 'kudiraivali']",[0.45973802 0.26064554 0.13872926]
6.6,41.1,65.0,72.1,54.2,40.8,groundnut,groundnut,groundnut,0.9380078,"['groundnut', 'rice', 'cucumber']",[0.9380078  0.03621329 0.02507622]
6.9,14.9,65.0,76.3,40.1,53.0,groundnut,groundnut,groundnut,0.91080207,"['groundnut', 'small onion', 'pumpkin']",[9.1080207e-01 8.8386253e-02 3.1491922e-04]
6.0,26.7,99.3,101.1,94.9,101.4,bhendi,bhendi,bhendi,0.86749434,"['bhendi', 'cabbage', 'capsicum']",[8.6749434e-01 1.3247016e-01 3.3067565e-05]
7.2,32.4,17.1,24.6,36.9,25.4,blackgram,blackgram,blackgram,0.9886469,"['blackgram', 'panivaragu', 'ragi']",[0.9886469  0.00803347 0.00170353]
6.1,26.5,88.8,88.1,51.1,86.9,snake gourd,snake gourd,snake gourd,0.9918189,"['snake gourd', 'bitter gourd', 'brinjal']",[0.9918189  0.00368242 0.00341715]
6.4,26.8,99.2,100.4,71.5,119.5,bhendi,bhendi,bhendi,0.93656826,"['bhendi', 'cabbage', 'capsicum']",[9.3656826e-01 6.3409552e-02 2.2091745e-05]
6.3,24.4,62.8,79.2,43.8,69.0,pumpkin,pumpkin,pumpkin,0.6859025,"['pumpkin', 'ash gourd', 'small onion']",[6.85902476e-01 3.14049989e-01 1.14465865e-05]
7.5,28.7,69.2,91.0,47.0,44.2,cucumber,cucumber,cucumber,0.32579708,"['cucumber', 'cotton', 'rice']",[0.32579708 0.28847015 0.278658  ]
7.0,22.7,66.0,187.4,67.5,141.1,sugarcane,sugarcane,sugarcane,0.9997793,"['sugarcane', 'tomato', 'maize']",[9.9977928e-01 2.1405444e-04 3.1959692e-06]
6.0,21.4,88.2,112.6,57.8,46.7,sweet potato,sweet potato,sweet potato,0.99478394,"['sweet potato', 'maize', 'peas']",[9.9478394e-01 2.9547447e-03 7.5243809e-04]
6.8,17.3,99.8,98.4,45.4,47.7,cauliflower,cauliflower,beetroot,0.62031144,"['beetroot', 'cauliflower', 'radish']",[0.62031144 0.36717272 0.01245694]
6.3,21.8,92.5,137.3,92.9,82.0,cabbage,cabbage,cabbage,0.9352374,"['cabbage', 'bhendi', 'capsicum']",[0.9352374  0.03168679 0.03011218]
6.7,28.7,96.2,91.0,59.8,55.5,cauliflower,cauliflower,cauliflower,0.8986854,"['cauliflower', 'sorghum', 'sweet potato']",[0.8986854  0.09668986 0.00187629]
6.4,25.8,89.8,75.5,30.5,43.8,jute,jute,soyabean,0.3415165,"['soyabean', 'jute', 'castor']",[0.3415165  0.26027954 0.24307883]
6.6,26.4,85.6,87.4,73.1,71.5,bitter gourd,bitter gourd,bitter gourd,0.710982,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.710982   0.24333887 0.02687914]
5.6,26.4,59.7,75.9,50.7,57.8,tapoica,tapoica,tapoica,0.9565346,"['tapoica', 'rice', 'ash gourd']",[0.9565346  0.02339159 0.01915036]
6.4,28.5,83.0,146.4,68.4,108.2,chillies,chillies,chillies,0.8185249,"['chillies', 'tomato', 'onion']",[0.8185249  0.16694014 0.00522151]
6.9,25.0,94.7,74.5,57.2,46.3,sorghum,sorghum,sorghum,0.89749014,"['sorghum', 'cauliflower', 'peas']",[0.89749014 0.07260644 0.01454765]
6.6,26.9,78.6,131.1,57.1,96.4,tomato,tomato,chillies,0.49019104,"['chillies', 'tomato', 'watermelon']",[0.49019104 0.33918908 0.14453156]
6.2,18.3,91.8,130.4,53.2,102.6,capsicum,capsicum,capsicum,0.77201873,"['capsicum', 'brinjal', 'cabbage']",[0.77201873 0.1625912  0.06475327]
6.0,32.9,17.0,40.0,23.6,25.2,panivaragu,panivaragu,panivaragu,0.9536082,"['panivaragu', 'thinai', 'ragi']",[0.9536082  0.03750299 0.005835  ]
6.2,25.1,84.2,100.1,54.9,116.1,chillies,chillies,chillies,0.3601517,"['chillies', 'onion', 'watermelon']",[0.3601517  0.29549086 0.22381744]
5.5,25.4,76.8,76.5,44.3,56.2,french bean,french bean,vegetable cowpea,0.63000774,"['vegetable cowpea', 'french bean', 'rice']",[0.63000774 0.21835032 0.10384382]
6.6,34.4,84.1,82.0,51.1,49.6,annual moringa,annual moringa,elephant foot yam,0.85730565,"['elephant foot yam', 'annual moringa', 'tinda']",[0.85730565 0.08014432 0.03068161]
6.8,20.9,67.7,80.0,49.4,62.6,pumpkin,pumpkin,small onion,0.89935917,"['small onion', 'pumpkin', 'groundnut']",[0.89935917 0.07587055 0.01605869]
6.1,34.2,56.6,40.6,20.7,23.9,horsegram,horsegram,horsegram,0.6871639,"['horsegram', 'cowpea', 'bengalgram']",[0.6871639  0.25690615 0.05573243]
7.6,25.3,76.5,104.6,42.1,47.1,annual moringa,annual moringa,cotton,0.6969892,"['cotton', 'annual moringa', 'cluster bean']",[0.6969892  0.15207544 0.07824112]
5.9,28.1,54.9,43.6,36.3,20.6,cowpea,cowpea,cowpea,0.98397267,"['cowpea', 'bengalgram', 'horsegram']",[0.98397267 0.01431586 0.0017107 ]
6.9,26.8,89.9,67.9,46.1,92.7,bitter gourd,bitter gourd,bitter gourd,0.9792727,"['bitter gourd', 'snake gourd', 'ribbed gourd']",[0.9792727  0.01403499 0.00546304]
6.9,21.4,59.4,92.4,47.7,54.5,wheat,wheat,wheat,0.9166812,"['wheat', 'rice', 'pumpkin']",[0.9166812  0.03347395 0.02909644]
6.6,28.1,84.4,21.9,32.7,26.0,gingely,gingely,gingely,0.9998847,"['gingely', 'pearl millet', 'sorghum']",[9.9988472e-01 5.5019016e-05 5.3532065e-05]
6.9,20.0,84.9,132.4,45.1,85.4,tomato,tomato,tomato,0.88999504,"['tomato', 'brinjal', 'peas']",[0.88999504 0.09252883 0.01035222]
6.0,22.5,85.8,94.4,49.9,85.2,snake gourd,snake gourd,snake gourd,0.77098227,"['snake gourd', 'bottle gourd', 'onion']",[0.77098227 0.18154909 0.02418391]
6.5,26.6,60.7,97.9,55.8,44.1,cucumber,cucumber,tapoica,0.7233931,"['tapoica', 'cucumber', 'rice']",[0.7233931  0.11810053 0.05073244]
7.3,29.1,78.5,102.0,52.6,40.9,annual moringa,annual moringa,annual moringa,0.534835,"['annual moringa', 'cotton', 'tinda']",[0.534835   0.2589052  0.11369622]
7.6,27.0,17.9,22.7,24.4,30.0,blackgram,blackgram,blackgram,0.78101915,"['blackgram', 'ragi', 'panivaragu']",[0.78101915 0.1985126  0.00976118]
6.7,31.3,79.8,114.0,58.0,95.5,muskmelon,muskmelon,muskmelon,0.5082951,"['muskmelon', 'tomato', 'chillies']",[0.5082951  0.22299038 0.21656214]
6.1,20.0,18.6,55.9,28.4,26.4,kudiraivali,kudiraivali,kudiraivali,0.9937797,"['kudiraivali', 'panivaragu', 'thinai']",[0.9937797  0.00258829 0.00230924]
6.1,32.0,75.4,48.6,28.3,27.9,horsegram,horsegram,horsegram,0.95819587,"['horsegram', 'soyabean', 'pearl millet']",[0.95819587 0.02329852 0.01527436]
7.8,23.0,67.8,95.5,46.0,55.6,rice,rice,rice,0.6693908,"['rice', 'cotton', 'peas']",[0.6693908  0.23486826 0.07921063]
7.9,23.6,95.3,80.0,20.2,25.6,sunflower,sunflower,castor,0.7700037,"['castor', 'sunflower', 'jute']",[7.7000368e-01 2.2967103e-01 1.8994772e-04]
7.0,28.8,89.3,80.6,57.6,58.5,peas,peas,bitter gourd,0.2833014,"['bitter gourd', 'peas', 'cotton']",[0.2833014  0.2790542  0.27458113]
6.2,25.3,58.4,65.2,42.0,54.7,tapoica,tapoica,tapoica,0.9851864,"['tapoica', 'wheat', 'ash gourd']",[0.9851864  0.00775684 0.00458582]
6.7,21.8,57.0,99.6,59.3,59.1,wheat,wheat,wheat,0.9333119,"['wheat', 'pumpkin', 'ash gourd']",[0.9333119  0.05717337 0.00287644]
6.2,16.0,69.8,117.5,87.6,91.1,carrot,carrot,carrot,0.9648675,"['carrot', 'sugarbeet', 'maize']",[0.9648675  0.03396609 0.00100008]
6.9,34.5,77.9,101.3,53.1,99.7,muskmelon,muskmelon,muskmelon,0.82115346,"['muskmelon', 'ribbed gourd', 'tomato']",[0.82115346 0.17423835 0.00230507]
5.6,20.0,19.0,53.4,23.3,30.1,kudiraivali,kudiraivali,kudiraivali,0.98921597,"['kudiraivali', 'panivaragu', 'thinai']",[0.98921597 0.00495966 0.002882  ]
7.2,29.3,90.0,125.8,63.6,92.3,brinjal,brinjal,brinjal,0.9526186,"['brinjal', 'capsicum', 'tomato']",[0.9526186  0.03126174 0.01584717]
5.6,25.4,17.3,30.9,23.6,22.9,varagu,varagu,varagu,0.75838,"['varagu', 'thinai', 'ragi']",[0.75838    0.11435825 0.06910705]
7.4,13.0,71.7,85.7,51.8,43.2,peas,peas,peas,0.8391331,"['peas', 'rice', 'small onion']",[0.8391331  0.09103623 0.06736021]
6.9,10.3,86.5,104.0,56.9,49.8,peas,peas,peas,0.9870553,"['peas', 'brinjal', 'capsicum']",[0.9870553  0.00875104 0.0019662 ]
6.2,21.8,50.4,32.9,28.4,33.6,cowpea,cowpea,cowpea,0.9997416,"['cowpea', 'bengalgram', 'horsegram']",[9.9974161e-01 1.3037433e-04 1.2246391e-04]
6.6,31.6,67.6,69.0,44.5,40.2,cucumber,cucumber,cucumber,0.5456455,"['cucumber', 'rice', 'groundnut']",[0.5456455  0.16151291 0.13203625]
6.1,18.8,98.3,70.0,59.4,48.5,beetroot,beetroot,beetroot,0.8193151,"['beetroot', 'radish', 'sorghum']",[0.8193151  0.15958136 0.02036433]
6.3,21.0,99.7,97.6,56.3,48.3,beetroot,beetroot,beetroot,0.9127118,"['beetroot', 'cauliflower', 'radish']",[0.9127118  0.08399683 0.00314454]
6.5,16.8,73.0,67.3,57.3,46.5,small onion,small onion,small onion,0.9676091,"['small onion', 'chowchow', 'peas']",[0.9676091  0.02095788 0.00771003]
6.5,20.0,20.0,58.2,31.9,27.4,kudiraivali,kudiraivali,kudiraivali,0.9838885,"['kudiraivali', 'panivaragu', 'thinai']",[0.9838885  0.0072507  0.00602027]
6.4,11.1,91.7,110.0,69.0,115.4,cabbage,cabbage,cabbage,0.89242107,"['cabbage', 'capsicum', 'radish']",[8.9242107e-01 1.0697707e-01 2.7642288e-04]
7.5,26.3,87.8,60.0,21.4,31.8,pearl millet,pearl millet,castor,0.8072497,"['castor', 'sunflower', 'pearl millet']",[0.8072497  0.15455046 0.02910838]
6.4,23.3,77.8,92.1,58.7,82.8,bottle gourd,bottle gourd,bottle gourd,0.71276283,"['bottle gourd', 'watermelon', 'onion']",[0.71276283 0.25651485 0.01226201]
6.8,21.2,91.2,59.2,28.0,23.5,sunflower,sunflower,sunflower,0.6905378,"['sunflower', 'castor', 'soyabean']",[0.6905378  0.16702284 0.07556067]
7.9,21.6,69.1,136.2,69.7,78.3,sugarbeet,sugarbeet,sugarbeet,0.9949439,"['sugarbeet', 'maize', 'tomato']",[9.9494392e-01 4.1651544e-03 8.7236799e-04]
6.2,25.8,53.5,68.1,41.2,48.8,tapoica,tapoica,tapoica,0.99811894,"['tapoica', 'wheat', 'cowpea']",[9.9811894e-01 1.3027505e-03 3.3694768e-04]
7.2,27.8,81.3,86.8,46.5,58.4,annual moringa,annual moringa,tinda,0.6467793,"['tinda', 'annual moringa', 'cotton']",[0.6467793  0.11799858 0.06382608]
6.2,25.9,82.9,62.5,46.0,50.9,elephant foot yam,elephant foot yam,vegetable cowpea,0.43507564,"['vegetable cowpea', 'elephant foot yam', 'french bean']",[0.43507564 0.41562665 0.07459031]
6.3,32.6,50.4,58.8,34.8,33.3,horsegram,horsegram,cowpea,0.7874475,"['cowpea', 'horsegram', 'tapoica']",[0.7874475  0.19084074 0.01139238]
7.7,26.9,71.6,116.5,55.8,48.3,cotton,cotton,cotton,0.84767836,"['cotton', 'annual moringa', 'rice']",[0.84767836 0.08486769 0.03465304]
6.7,28.5,65.4,77.9,48.4,48.7,cucumber,cucumber,cucumber,0.6362576,"['cucumber', 'groundnut', 'small onion']",[0.6362576  0.2257245  0.10335835]
6.3,16.4,75.6,77.0,37.0,37.3,soyabean,soyabean,soyabean,0.8329273,"['soyabean', 'small onion', 'french bean']",[0.8329273  0.14059955 0.01132418]
7.0,29.8,69.4,21.4,31.9,21.0,greengram,greengram,greengram,0.9998815,"['greengram', 'gingely', 'blackgram']",[9.9988151e-01 8.2757215e-05 2.8606839e-05]
8.7,34.0,18.8,38.6,28.9,21.7,samai,samai,samai,0.9999205,"['samai', 'panivaragu', 'varagu']",[9.9992049e-01 2.5031097e-05 2.4011961e-05]
