SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Score,Top3_Recommendations,Top3_Scores
7.4,11.6,16.5,38.7,24.7,26.7,ragi,ragi,ragi,97,"['ragi', 'panivaragu', 'blackgram']","[97, 3, 0]"
6.9,44.4,16.5,32.5,26.1,24.7,panivaragu,panivaragu,panivaragu,83,"['panivaragu', 'blackgram', 'thinai']","[83, 16, 0]"
6.3,27.0,79.7,60.4,33.8,20.2,soyabean,soyabean,soyabean,80,"['soyabean', 'redgram', 'horsegram']","[80, 10, 4]"
6.2,24.0,75.4,144.1,53.3,86.5,chillies,chillies,onion,55,"['onion', 'chillies', 'tomato']","[55, 39, 2]"
7.4,25.8,66.4,86.1,59.7,52.8,cucumber,cucumber,cucumber,62,"['cucumber', 'rice', 'cotton']","[62, 28, 6]"
6.9,25.7,67.8,80.3,52.5,59.8,cucumber,cucumber,cucumber,75,"['cucumber', 'rice', 'groundnut']","[75, 10, 4]"
6.4,15.8,64.9,98.0,62.2,79.5,carrot,carrot,carrot,98,"['carrot', 'pumpkin', 'sugarbeet']","[98, 1, 1]"
6.2,25.1,88.1,88.3,54.9,95.5,snake gourd,snake gourd,snake gourd,92,"['snake gourd', 'bitter gourd', 'watermelon']","[92, 3, 2]"
8.0,17.2,78.2,101.5,70.6,60.9,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'peas', 'tomato']","[99, 0, 0]"
6.8,26.4,76.3,155.8,91.6,134.5,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'maize', 'chillies']","[99, 0, 0]"
5.9,14.2,80.7,77.7,48.3,56.4,french bean,french bean,french bean,99,"['french bean', 'chowchow', 'vegetable cowpea']","[99, 1, 0]"
6.3,20.3,87.7,52.3,27.3,23.1,pearl millet,pearl millet,soyabean,44,"['soyabean', 'pearl millet', 'sunflower']","[44, 41, 11]"
6.2,26.2,19.9,36.1,25.2,27.2,varagu,varagu,varagu,77,"['varagu', 'thinai', 'panivaragu']","[77, 12, 5]"
5.7,23.3,88.6,119.9,57.0,50.7,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'vegetable cowpea', 'french bean']","[100, 0, 0]"
6.0,25.9,87.6,67.0,42.4,71.6,snake gourd,snake gourd,snake gourd,98,"['snake gourd', 'bitter gourd', 'bottle gourd']","[98, 1, 1]"
7.8,29.4,77.7,109.4,40.3,50.7,annual moringa,annual moringa,annual moringa,67,"['annual moringa', 'cotton', 'peas']","[67, 31, 1]"
7.0,22.2,65.5,177.8,72.4,66.7,maize,maize,maize,88,"['maize', 'sugarbeet', 'sugarcane']","[88, 11, 0]"
7.0,28.8,90.9,115.3,77.7,90.9,capsicum,capsicum,capsicum,68,"['capsicum', 'brinjal', 'bitter gourd']","[68, 29, 2]"
6.9,17.0,71.3,90.3,55.5,50.1,small onion,small onion,small onion,81,"['small onion', 'peas', 'groundnut']","[81, 18, 0]"
6.1,25.9,17.4,30.8,27.5,25.3,varagu,varagu,varagu,78,"['varagu', 'thinai', 'ragi']","[78, 12, 5]"
7.7,25.3,88.3,56.6,38.0,27.5,castor,castor,castor,72,"['castor', 'sunflower', 'pearl millet']","[72, 23, 4]"
6.3,20.9,75.2,74.1,43.6,96.1,bottle gourd,bottle gourd,bottle gourd,82,"['bottle gourd', 'pumpkin', 'ash gourd']","[82, 16, 1]"
5.8,20.7,78.9,78.1,46.2,59.2,french bean,french bean,chowchow,52,"['chowchow', 'vegetable cowpea', 'french bean']","[52, 26, 19]"
5.7,20.8,79.6,78.2,56.2,49.9,chowchow,chowchow,chowchow,47,"['chowchow', 'vegetable cowpea', 'french bean']","[47, 32, 20]"
7.4,23.9,95.1,48.2,39.6,31.1,sunflower,sunflower,sunflower,67,"['sunflower', 'castor', 'pearl millet']","[67, 29, 4]"
6.6,29.4,77.7,63.4,65.0,84.8,ribbed gourd,ribbed gourd,ribbed gourd,61,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[61, 36, 2]"
6.2,22.5,82.5,74.7,62.7,93.5,bottle gourd,bottle gourd,bottle gourd,76,"['bottle gourd', 'snake gourd', 'bitter gourd']","[76, 23, 1]"
6.7,23.0,57.7,104.7,42.7,47.9,wheat,wheat,wheat,100,"['wheat', 'rice', 'peas']","[100, 0, 0]"
6.8,24.8,65.0,78.0,51.6,52.9,groundnut,groundnut,groundnut,72,"['groundnut', 'cucumber', 'small onion']","[72, 20, 7]"
6.9,25.2,79.8,68.6,63.1,62.6,bitter gourd,bitter gourd,bitter gourd,47,"['bitter gourd', 'ribbed gourd', 'bottle gourd']","[47, 43, 8]"
6.7,23.0,68.2,70.2,76.6,75.0,pumpkin,pumpkin,pumpkin,95,"['pumpkin', 'ash gourd', 'bottle gourd']","[95, 4, 0]"
6.5,18.1,98.5,99.0,57.7,41.7,beetroot,beetroot,beetroot,68,"['beetroot', 'cauliflower', 'radish']","[68, 25, 7]"
5.7,25.8,78.1,73.7,55.7,53.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,70,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[70, 25, 4]"
6.2,21.3,90.0,107.6,72.2,112.6,brinjal,brinjal,brinjal,63,"['brinjal', 'capsicum', 'cabbage']","[63, 19, 13]"
7.2,22.0,84.8,106.4,55.8,58.0,cotton,cotton,cotton,60,"['cotton', 'peas', 'cluster bean']","[60, 36, 3]"
6.5,31.8,65.0,58.7,57.1,47.6,groundnut,groundnut,groundnut,90,"['groundnut', 'cucumber', 'tapoica']","[90, 9, 0]"
7.4,33.5,62.3,25.9,32.3,38.3,greengram,greengram,greengram,100,"['greengram', 'horsegram', 'blackgram']","[100, 0, 0]"
7.3,25.8,68.5,98.0,45.6,57.3,cucumber,cucumber,cucumber,53,"['cucumber', 'rice', 'cotton']","[53, 26, 13]"
6.4,28.3,83.8,109.8,51.7,100.2,chillies,chillies,chillies,82,"['chillies', 'brinjal', 'tomato']","[82, 6, 5]"
7.0,23.7,57.6,117.4,40.9,53.9,wheat,wheat,wheat,100,"['wheat', 'peas', 'cotton']","[100, 0, 0]"
6.3,17.0,99.7,111.6,93.4,86.9,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'bhendi']","[100, 0, 0]"
6.5,7.4,98.4,95.2,56.6,46.1,cauliflower,cauliflower,cauliflower,85,"['cauliflower', 'radish', 'beetroot']","[85, 14, 0]"
6.1,23.7,84.3,129.6,52.3,119.2,chillies,chillies,onion,76,"['onion', 'chillies', 'tomato']","[76, 23, 0]"
6.6,28.2,58.8,63.8,47.9,46.6,tapoica,tapoica,tapoica,92,"['tapoica', 'cucumber', 'groundnut']","[92, 6, 1]"
6.7,13.4,76.8,113.4,58.1,53.4,peas,peas,peas,100,"['peas', 'sugarbeet', 'small onion']","[100, 0, 0]"
6.9,18.8,84.1,143.1,47.0,90.9,tomato,tomato,tomato,78,"['tomato', 'brinjal', 'capsicum']","[78, 20, 1]"
6.0,28.5,84.1,110.1,47.8,119.0,chillies,chillies,chillies,96,"['chillies', 'tomato', 'watermelon']","[96, 1, 1]"
7.9,13.3,19.2,30.8,22.0,26.2,ragi,ragi,ragi,100,"['ragi', 'panivaragu', 'blackgram']","[100, 0, 0]"
6.4,23.6,90.3,109.3,94.5,104.3,cabbage,cabbage,cabbage,67,"['cabbage', 'bhendi', 'capsicum']","[67, 26, 3]"
6.6,29.5,60.0,53.9,25.2,22.6,bengalgram,bengalgram,bengalgram,87,"['bengalgram', 'horsegram', 'cowpea']","[87, 11, 1]"
6.4,18.5,17.2,38.0,20.4,27.2,panivaragu,panivaragu,ragi,48,"['ragi', 'panivaragu', 'thinai']","[48, 39, 9]"
6.6,41.1,65.0,72.1,54.2,40.8,groundnut,groundnut,groundnut,98,"['groundnut', 'cucumber', 'jute']","[98, 2, 0]"
6.9,14.9,65.0,76.3,40.1,53.0,groundnut,groundnut,groundnut,96,"['groundnut', 'small onion', 'peas']","[96, 3, 0]"
6.0,26.7,99.3,101.1,94.9,101.4,bhendi,bhendi,bhendi,91,"['bhendi', 'cabbage', 'capsicum']","[91, 9, 0]"
7.2,32.4,17.1,24.6,36.9,25.4,blackgram,blackgram,blackgram,100,"['blackgram', 'panivaragu', 'samai']","[100, 0, 0]"
6.1,26.5,88.8,88.1,51.1,86.9,snake gourd,snake gourd,snake gourd,92,"['snake gourd', 'bitter gourd', 'watermelon']","[92, 4, 1]"
6.4,26.8,99.2,100.4,71.5,119.5,bhendi,bhendi,bhendi,86,"['bhendi', 'cabbage', 'capsicum']","[86, 13, 1]"
6.3,24.4,62.8,79.2,43.8,69.0,pumpkin,pumpkin,pumpkin,52,"['pumpkin', 'ash gourd', 'small onion']","[52, 48, 0]"
7.5,28.7,69.2,91.0,47.0,44.2,cucumber,cucumber,cucumber,58,"['cucumber', 'rice', 'cotton']","[58, 26, 10]"
7.0,22.7,66.0,187.4,67.5,141.1,sugarcane,sugarcane,sugarcane,99,"['sugarcane', 'maize', 'sugarbeet']","[99, 0, 0]"
6.0,21.4,88.2,112.6,57.8,46.7,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'chowchow', 'vegetable cowpea']","[100, 0, 0]"
6.8,17.3,99.8,98.4,45.4,47.7,cauliflower,cauliflower,cauliflower,62,"['cauliflower', 'radish', 'beetroot']","[62, 29, 8]"
6.3,21.8,92.5,137.3,92.9,82.0,cabbage,cabbage,cabbage,70,"['cabbage', 'bhendi', 'capsicum']","[70, 24, 5]"
6.7,28.7,96.2,91.0,59.8,55.5,cauliflower,cauliflower,cauliflower,96,"['cauliflower', 'sorghum', 'peas']","[96, 2, 0]"
6.4,25.8,89.8,75.5,30.5,43.8,jute,jute,jute,62,"['jute', 'soyabean', 'castor']","[62, 26, 8]"
6.6,26.4,85.6,87.4,73.1,71.5,bitter gourd,bitter gourd,bitter gourd,73,"['bitter gourd', 'snake gourd', 'bottle gourd']","[73, 21, 3]"
5.6,26.4,59.7,75.9,50.7,57.8,tapoica,tapoica,tapoica,98,"['tapoica', 'ash gourd', 'rice']","[98, 1, 1]"
6.4,28.5,83.0,146.4,68.4,108.2,chillies,chillies,chillies,96,"['chillies', 'tomato', 'brinjal']","[96, 3, 0]"
6.9,25.0,94.7,74.5,57.2,46.3,sorghum,sorghum,sorghum,98,"['sorghum', 'cauliflower', 'bitter gourd']","[98, 1, 0]"
6.6,26.9,78.6,131.1,57.1,96.4,tomato,tomato,chillies,68,"['chillies', 'tomato', 'watermelon']","[68, 25, 3]"
6.2,18.3,91.8,130.4,53.2,102.6,capsicum,capsicum,capsicum,90,"['capsicum', 'cabbage', 'brinjal']","[90, 7, 3]"
6.0,32.9,17.0,40.0,23.6,25.2,panivaragu,panivaragu,panivaragu,95,"['panivaragu', 'thinai', 'blackgram']","[95, 3, 1]"
6.2,25.1,84.2,100.1,54.9,116.1,chillies,chillies,chillies,64,"['chillies', 'watermelon', 'onion']","[64, 20, 10]"
5.5,25.4,76.8,76.5,44.3,56.2,french bean,french bean,french bean,55,"['french bean', 'vegetable cowpea', 'elephant foot yam']","[55, 40, 4]"
6.6,34.4,84.1,82.0,51.1,49.6,annual moringa,annual moringa,elephant foot yam,73,"['elephant foot yam', 'annual moringa', 'jute']","[73, 19, 4]"
6.8,20.9,67.7,80.0,49.4,62.6,pumpkin,pumpkin,pumpkin,88,"['pumpkin', 'small onion', 'groundnut']","[88, 7, 3]"
6.1,34.2,56.6,40.6,20.7,23.9,horsegram,horsegram,horsegram,95,"['horsegram', 'cowpea', 'panivaragu']","[95, 3, 1]"
7.6,25.3,76.5,104.6,42.1,47.1,annual moringa,annual moringa,cotton,49,"['cotton', 'annual moringa', 'peas']","[49, 45, 3]"
5.9,28.1,54.9,43.6,36.3,20.6,cowpea,cowpea,cowpea,88,"['cowpea', 'bengalgram', 'horsegram']","[88, 6, 5]"
6.9,26.8,89.9,67.9,46.1,92.7,bitter gourd,bitter gourd,bitter gourd,90,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[90, 9, 1]"
6.9,21.4,59.4,92.4,47.7,54.5,wheat,wheat,wheat,97,"['wheat', 'rice', 'small onion']","[97, 2, 1]"
6.6,28.1,84.4,21.9,32.7,26.0,gingely,gingely,gingely,100,"['gingely', 'redgram', 'pearl millet']","[100, 0, 0]"
6.9,20.0,84.9,132.4,45.1,85.4,tomato,tomato,tomato,68,"['tomato', 'brinjal', 'capsicum']","[68, 27, 2]"
6.0,22.5,85.8,94.4,49.9,85.2,snake gourd,snake gourd,snake gourd,96,"['snake gourd', 'bottle gourd', 'brinjal']","[96, 2, 1]"
6.5,26.6,60.7,97.9,55.8,44.1,cucumber,cucumber,cucumber,37,"['cucumber', 'tapoica', 'rice']","[37, 32, 27]"
7.3,29.1,78.5,102.0,52.6,40.9,annual moringa,annual moringa,annual moringa,56,"['annual moringa', 'cotton', 'peas']","[56, 23, 11]"
7.6,27.0,17.9,22.7,24.4,30.0,blackgram,blackgram,blackgram,98,"['blackgram', 'ragi', 'samai']","[98, 1, 0]"
6.7,31.3,79.8,114.0,58.0,95.5,muskmelon,muskmelon,muskmelon,80,"['muskmelon', 'chillies', 'tomato']","[80, 11, 7]"
6.1,20.0,18.6,55.9,28.4,26.4,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'cowpea', 'thinai']","[99, 0, 0]"
6.1,32.0,75.4,48.6,28.3,27.9,horsegram,horsegram,horsegram,92,"['horsegram', 'soyabean', 'pearl millet']","[92, 6, 1]"
7.8,23.0,67.8,95.5,46.0,55.6,rice,rice,rice,63,"['rice', 'cotton', 'cluster bean']","[63, 31, 3]"
7.9,23.6,95.3,80.0,20.2,25.6,sunflower,sunflower,sunflower,52,"['sunflower', 'castor', 'soyabean']","[52, 48, 0]"
7.0,28.8,89.3,80.6,57.6,58.5,peas,peas,peas,34,"['peas', 'bitter gourd', 'cotton']","[34, 21, 20]"
6.2,25.3,58.4,65.2,42.0,54.7,tapoica,tapoica,tapoica,98,"['tapoica', 'cucumber', 'ash gourd']","[98, 1, 1]"
6.7,21.8,57.0,99.6,59.3,59.1,wheat,wheat,wheat,97,"['wheat', 'sugarbeet', 'rice']","[97, 1, 1]"
6.2,16.0,69.8,117.5,87.6,91.1,carrot,carrot,carrot,99,"['carrot', 'sugarbeet', 'maize']","[99, 1, 0]"
6.9,34.5,77.9,101.3,53.1,99.7,muskmelon,muskmelon,muskmelon,91,"['muskmelon', 'ribbed gourd', 'ash gourd']","[91, 5, 2]"
5.6,20.0,19.0,53.4,23.3,30.1,kudiraivali,kudiraivali,kudiraivali,99,"['kudiraivali', 'cowpea', 'ragi']","[99, 1, 0]"
7.2,29.3,90.0,125.8,63.6,92.3,brinjal,brinjal,brinjal,93,"['brinjal', 'capsicum', 'tomato']","[93, 5, 1]"
5.6,25.4,17.3,30.9,23.6,22.9,varagu,varagu,varagu,79,"['varagu', 'thinai', 'ragi']","[79, 11, 7]"
7.4,13.0,71.7,85.7,51.8,43.2,peas,peas,peas,98,"['peas', 'small onion', 'cotton']","[98, 2, 0]"
6.9,10.3,86.5,104.0,56.9,49.8,peas,peas,peas,100,"['peas', 'cauliflower', 'cotton']","[100, 0, 0]"
6.2,21.8,50.4,32.9,28.4,33.6,cowpea,cowpea,cowpea,96,"['cowpea', 'thinai', 'panivaragu']","[96, 2, 1]"
6.6,31.6,67.6,69.0,44.5,40.2,cucumber,cucumber,cucumber,65,"['cucumber', 'groundnut', 'jute']","[65, 16, 16]"
6.1,18.8,98.3,70.0,59.4,48.5,beetroot,beetroot,beetroot,93,"['beetroot', 'sorghum', 'radish']","[93, 6, 2]"
6.3,21.0,99.7,97.6,56.3,48.3,beetroot,beetroot,beetroot,94,"['beetroot', 'cauliflower', 'radish']","[94, 4, 1]"
6.5,16.8,73.0,67.3,57.3,46.5,small onion,small onion,small onion,97,"['small onion', 'groundnut', 'chowchow']","[97, 2, 0]"
6.5,20.0,20.0,58.2,31.9,27.4,kudiraivali,kudiraivali,kudiraivali,81,"['kudiraivali', 'cowpea', 'bengalgram']","[81, 15, 2]"
6.4,11.1,91.7,110.0,69.0,115.4,cabbage,cabbage,cabbage,97,"['cabbage', 'capsicum', 'brinjal']","[97, 3, 0]"
7.5,26.3,87.8,60.0,21.4,31.8,pearl millet,pearl millet,castor,62,"['castor', 'sunflower', 'pearl millet']","[62, 19, 11]"
6.4,23.3,77.8,92.1,58.7,82.8,bottle gourd,bottle gourd,bottle gourd,76,"['bottle gourd', 'watermelon', 'onion']","[76, 16, 2]"
6.8,21.2,91.2,59.2,28.0,23.5,sunflower,sunflower,sunflower,80,"['sunflower', 'soyabean', 'pearl millet']","[80, 8, 7]"
7.9,21.6,69.1,136.2,69.7,78.3,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'maize', 'sugarcane']","[99, 1, 0]"
6.2,25.8,53.5,68.1,41.2,48.8,tapoica,tapoica,tapoica,99,"['tapoica', 'ash gourd', 'cowpea']","[99, 0, 0]"
7.2,27.8,81.3,86.8,46.5,58.4,annual moringa,annual moringa,tinda,54,"['tinda', 'annual moringa', 'cotton']","[54, 20, 15]"
6.2,25.9,82.9,62.5,46.0,50.9,elephant foot yam,elephant foot yam,elephant foot yam,80,"['elephant foot yam', 'vegetable cowpea', 'jute']","[80, 9, 3]"
6.3,32.6,50.4,58.8,34.8,33.3,horsegram,horsegram,horsegram,70,"['horsegram', 'cowpea', 'bengalgram']","[70, 28, 1]"
7.7,26.9,71.6,116.5,55.8,48.3,cotton,cotton,cotton,87,"['cotton', 'annual moringa', 'peas']","[87, 6, 4]"
6.7,28.5,65.4,77.9,48.4,48.7,cucumber,cucumber,cucumber,77,"['cucumber', 'groundnut', 'tapoica']","[77, 18, 1]"
6.3,16.4,75.6,77.0,37.0,37.3,soyabean,soyabean,soyabean,97,"['soyabean', 'peas', 'french bean']","[97, 2, 0]"
7.0,29.8,69.4,21.4,31.9,21.0,greengram,greengram,greengram,99,"['greengram', 'gingely', 'horsegram']","[99, 0, 0]"
8.7,34.0,18.8,38.6,28.9,21.7,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.1,27.4,88.5,59.3,35.4,25.8,pearl millet,pearl millet,soyabean,54,"['soyabean', 'pearl millet', 'castor']","[54, 40, 3]"
6.3,21.0,78.4,85.3,64.1,85.7,bottle gourd,bottle gourd,bottle gourd,96,"['bottle gourd', 'snake gourd', 'onion']","[96, 2, 1]"
6.2,24.0,54.1,39.3,20.1,36.5,cowpea,cowpea,cowpea,97,"['cowpea', 'bengalgram', 'thinai']","[97, 1, 1]"
8.2,25.9,82.5,63.5,30.4,31.2,castor,castor,castor,91,"['castor', 'sunflower', 'jute']","[91, 6, 2]"
6.3,31.6,88.6,73.5,47.2,40.2,jute,jute,jute,81,"['jute', 'sorghum', 'elephant foot yam']","[81, 9, 8]"
8.0,32.0,70.5,93.7,48.9,47.3,rice,rice,rice,73,"['rice', 'cucumber', 'annual moringa']","[73, 19, 3]"
6.8,10.8,97.8,61.0,43.5,52.3,radish,radish,radish,93,"['radish', 'sorghum', 'cauliflower']","[93, 4, 3]"
6.6,18.1,75.6,121.9,64.8,81.2,tomato,tomato,sugarbeet,43,"['sugarbeet', 'tomato', 'maize']","[43, 43, 13]"
7.2,28.9,76.8,96.2,54.5,48.8,annual moringa,annual moringa,tinda,45,"['tinda', 'annual moringa', 'cotton']","[45, 27, 16]"
6.3,18.9,98.1,74.7,45.6,58.6,beetroot,beetroot,beetroot,92,"['beetroot', 'sorghum', 'radish']","[92, 7, 2]"
6.6,27.5,77.9,63.3,58.8,48.7,tinda,tinda,tinda,91,"['tinda', 'elephant foot yam', 'jute']","[91, 5, 2]"
7.0,26.1,77.1,91.5,56.0,95.7,watermelon,watermelon,watermelon,47,"['watermelon', 'muskmelon', 'ribbed gourd']","[47, 27, 17]"
6.3,24.4,83.4,92.2,42.2,85.5,watermelon,watermelon,watermelon,59,"['watermelon', 'bottle gourd', 'snake gourd']","[59, 29, 6]"
5.3,34.7,63.4,95.1,48.3,57.0,rice,rice,rice,100,"['rice', 'tapoica', 'cucumber']","[100, 0, 0]"
5.9,25.4,84.3,72.1,41.9,43.5,french bean,french bean,vegetable cowpea,51,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[51, 22, 22]"
7.0,30.2,79.6,76.3,31.2,49.7,jute,jute,jute,95,"['jute', 'tinda', 'soyabean']","[95, 2, 2]"
6.6,16.5,64.8,95.8,90.4,77.1,carrot,carrot,carrot,100,"['carrot', 'pumpkin', 'sugarbeet']","[100, 0, 0]"
6.6,22.9,82.0,72.0,48.6,98.1,bottle gourd,bottle gourd,bottle gourd,90,"['bottle gourd', 'snake gourd', 'bitter gourd']","[90, 5, 3]"
6.0,19.4,78.2,99.7,54.7,55.4,chowchow,chowchow,chowchow,84,"['chowchow', 'french bean', 'vegetable cowpea']","[84, 10, 3]"
8.0,31.9,77.0,97.6,43.5,50.9,rice,rice,annual moringa,73,"['annual moringa', 'rice', 'cotton']","[73, 18, 4]"
5.8,15.0,90.0,123.5,52.2,107.4,capsicum,capsicum,capsicum,88,"['capsicum', 'cabbage', 'brinjal']","[88, 9, 3]"
6.7,26.7,97.6,104.0,83.4,81.3,bhendi,bhendi,bhendi,96,"['bhendi', 'cabbage', 'capsicum']","[96, 3, 0]"
7.3,24.5,81.8,94.0,47.7,52.3,cluster bean,cluster bean,cluster bean,57,"['cluster bean', 'cotton', 'peas']","[57, 28, 9]"
6.0,23.3,90.0,146.0,63.5,101.1,brinjal,brinjal,brinjal,58,"['brinjal', 'capsicum', 'bhendi']","[58, 18, 14]"
6.4,32.0,72.0,60.3,32.5,31.6,jute,jute,horsegram,39,"['horsegram', 'soyabean', 'jute']","[39, 38, 22]"
6.7,20.6,98.1,65.5,54.3,56.9,beetroot,beetroot,beetroot,88,"['beetroot', 'sorghum', 'cauliflower']","[88, 12, 1]"
6.9,26.0,65.3,60.5,53.9,42.0,cucumber,cucumber,cucumber,48,"['cucumber', 'groundnut', 'tapoica']","[48, 48, 1]"
6.0,26.5,18.5,38.9,26.0,26.5,varagu,varagu,varagu,77,"['varagu', 'thinai', 'ragi']","[77, 13, 5]"
5.9,25.6,84.0,72.7,46.8,46.2,vegetable cowpea,vegetable cowpea,vegetable cowpea,52,"['vegetable cowpea', 'elephant foot yam', 'french bean']","[52, 25, 21]"
6.8,24.0,92.1,68.7,29.1,29.6,sunflower,sunflower,sunflower,58,"['sunflower', 'castor', 'soyabean']","[58, 31, 10]"
6.5,25.9,88.2,110.1,53.2,58.4,sweet potato,sweet potato,sweet potato,95,"['sweet potato', 'peas', 'annual moringa']","[95, 4, 0]"
8.6,35.3,18.8,30.5,29.2,27.0,samai,samai,samai,100,"['samai', 'blackgram', 'panivaragu']","[100, 0, 0]"
6.9,34.7,62.8,82.3,56.6,54.4,cucumber,cucumber,cucumber,81,"['cucumber', 'rice', 'groundnut']","[81, 17, 1]"
6.9,14.8,80.0,85.8,56.4,56.1,peas,peas,peas,99,"['peas', 'small onion', 'french bean']","[99, 0, 0]"
6.8,26.3,63.2,96.1,46.4,55.3,cucumber,cucumber,cucumber,78,"['cucumber', 'rice', 'tapoica']","[78, 14, 6]"
5.7,43.4,15.9,36.8,24.0,25.8,panivaragu,panivaragu,panivaragu,99,"['panivaragu', 'thinai', 'blackgram']","[99, 0, 0]"
5.9,21.4,15.4,35.9,20.2,21.9,thinai,thinai,thinai,61,"['thinai', 'ragi', 'panivaragu']","[61, 20, 17]"
6.4,22.9,53.8,104.8,46.0,59.5,wheat,wheat,wheat,100,"['wheat', 'rice', 'tapoica']","[100, 0, 0]"
6.8,27.6,77.9,96.0,76.0,84.4,ribbed gourd,ribbed gourd,ribbed gourd,52,"['ribbed gourd', 'bitter gourd', 'muskmelon']","[52, 41, 3]"
6.1,20.0,18.6,45.6,37.9,39.2,kudiraivali,kudiraivali,kudiraivali,100,"['kudiraivali', 'cowpea', 'bengalgram']","[100, 0, 0]"
6.5,21.0,89.9,80.5,64.5,91.9,snake gourd,snake gourd,snake gourd,99,"['snake gourd', 'bottle gourd', 'bitter gourd']","[99, 0, 0]"
7.2,28.5,80.1,93.0,42.2,48.1,jute,jute,tinda,55,"['tinda', 'annual moringa', 'cotton']","[55, 19, 13]"
5.9,25.2,80.3,84.1,42.1,56.0,vegetable cowpea,vegetable cowpea,vegetable cowpea,59,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[59, 24, 13]"
6.4,7.9,92.6,123.1,81.0,91.9,cabbage,cabbage,cabbage,100,"['cabbage', 'capsicum', 'brinjal']","[100, 0, 0]"
7.1,15.5,83.4,119.8,50.9,58.5,peas,peas,peas,100,"['peas', 'cotton', 'sugarbeet']","[100, 0, 0]"
6.2,28.1,90.0,138.1,60.2,99.5,brinjal,brinjal,brinjal,70,"['brinjal', 'capsicum', 'chillies']","[70, 29, 1]"
6.3,29.5,58.0,93.7,59.6,92.9,ash gourd,ash gourd,ash gourd,100,"['ash gourd', 'pumpkin', 'tapoica']","[100, 0, 0]"
7.0,37.4,65.0,52.5,48.6,53.4,groundnut,groundnut,groundnut,99,"['groundnut', 'cucumber', 'horsegram']","[99, 1, 0]"
8.8,29.5,15.5,32.8,22.6,25.6,samai,samai,samai,100,"['samai', 'ragi', 'blackgram']","[100, 0, 0]"
6.6,24.3,76.2,42.1,33.3,35.5,redgram,redgram,redgram,96,"['redgram', 'soyabean', 'horsegram']","[96, 2, 1]"
6.9,28.4,90.0,118.8,71.8,109.3,brinjal,brinjal,brinjal,85,"['brinjal', 'capsicum', 'tomato']","[85, 13, 1]"
6.1,23.6,70.8,73.0,59.5,57.4,small onion,small onion,small onion,89,"['small onion', 'ash gourd', 'bottle gourd']","[89, 5, 3]"
6.8,33.3,65.3,73.2,58.2,52.5,cucumber,cucumber,cucumber,72,"['cucumber', 'groundnut', 'rice']","[72, 27, 1]"
6.8,32.6,15.9,33.1,23.1,23.0,panivaragu,panivaragu,panivaragu,83,"['panivaragu', 'blackgram', 'thinai']","[83, 13, 3]"
6.8,27.1,98.6,119.9,59.3,41.1,cauliflower,cauliflower,cauliflower,99,"['cauliflower', 'sweet potato', 'peas']","[99, 1, 0]"
6.7,23.1,87.5,69.1,64.1,89.2,snake gourd,snake gourd,snake gourd,93,"['snake gourd', 'bottle gourd', 'bitter gourd']","[93, 4, 3]"
7.4,17.4,69.9,143.4,63.7,71.8,sugarbeet,sugarbeet,sugarbeet,99,"['sugarbeet', 'carrot', 'maize']","[99, 1, 1]"
6.6,32.9,69.0,44.2,35.1,37.5,horsegram,horsegram,horsegram,95,"['horsegram', 'greengram', 'soyabean']","[95, 4, 1]"
6.7,11.6,95.9,68.3,57.1,42.2,radish,radish,radish,92,"['radish', 'sorghum', 'cauliflower']","[92, 4, 3]"
6.4,26.7,98.3,140.4,61.9,104.5,bhendi,bhendi,bhendi,87,"['bhendi', 'cabbage', 'capsicum']","[87, 10, 2]"
6.0,20.5,73.6,86.9,55.3,58.1,small onion,small onion,small onion,46,"['small onion', 'chowchow', 'rice']","[46, 22, 15]"
6.1,23.8,52.1,40.5,38.0,23.2,cowpea,cowpea,cowpea,94,"['cowpea', 'bengalgram', 'thinai']","[94, 4, 1]"
6.3,24.8,93.8,64.3,55.2,52.7,sorghum,sorghum,sorghum,99,"['sorghum', 'sweet potato', 'snake gourd']","[99, 0, 0]"
5.6,21.9,91.2,57.7,20.6,37.7,pearl millet,pearl millet,castor,67,"['castor', 'pearl millet', 'soyabean']","[67, 29, 3]"
6.6,14.3,82.2,99.0,51.2,49.9,peas,peas,peas,99,"['peas', 'french bean', 'chowchow']","[99, 0, 0]"
6.1,23.2,86.9,119.6,57.5,54.6,sweet potato,sweet potato,sweet potato,100,"['sweet potato', 'peas', 'snake gourd']","[100, 0, 0]"
