SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS
7.4,24.7,90.0,112.6,67.8,89.4,brinjal
6.5,29.6,81.7,97.3,51.9,46.6,annual moringa
5.1,23.2,52.1,31.3,20.7,28.8,cowpea
5.7,31.5,80.5,33.4,39.4,26.3,gingely
5.8,25.4,15.9,36.9,21.6,28.4,varagu
6.7,29.9,80.3,72.9,49.8,53.6,tinda
8.6,31.5,15.1,39.5,22.1,20.1,samai
6.9,35.9,17.8,37.8,29.6,25.1,panivaragu
5.7,26.6,84.4,79.0,45.2,48.4,vegetable cowpea
6.6,24.7,68.3,72.2,45.1,64.2,ash gourd
7.0,22.3,78.5,57.4,23.9,27.6,redgram
7.4,11.4,84.6,112.7,40.7,45.0,peas
6.3,18.3,76.3,66.7,59.6,43.4,chowchow
7.3,27.4,81.9,80.4,41.3,64.3,muskmelon
6.5,26.2,57.6,77.6,66.2,99.3,ash gourd
6.3,21.9,75.0,100.8,45.6,104.8,onion
5.7,44.3,81.3,54.0,22.1,33.9,pearl millet
6.9,39.4,67.4,48.9,28.6,25.6,horsegram
6.8,27.1,17.9,24.4,31.7,31.9,blackgram
6.5,19.3,79.9,77.9,42.8,89.4,bottle gourd
6.0,22.7,55.0,85.5,43.5,59.7,wheat
6.2,22.0,89.9,94.0,55.9,63.6,snake gourd
7.3,28.6,83.9,80.9,54.6,91.8,ribbed gourd
6.4,21.0,51.1,91.8,50.2,56.1,wheat
6.9,29.0,76.3,135.8,58.6,113.7,tomato
6.3,26.6,18.5,32.7,28.5,28.2,varagu
7.4,27.3,76.0,101.8,56.6,47.7,annual moringa
7.4,29.5,78.9,77.9,45.1,97.0,ribbed gourd
6.6,24.1,70.1,181.0,88.9,123.0,sugarcane
7.3,26.0,75.6,114.7,58.9,113.0,tomato
6.5,18.1,98.3,118.2,49.1,41.6,cauliflower
8.0,33.7,70.2,91.7,40.5,48.8,rice
6.5,24.6,65.0,87.3,43.7,40.7,small onion
6.8,23.6,58.9,90.9,52.8,44.2,wheat
6.0,22.2,66.1,80.7,49.6,58.9,small onion
6.8,22.4,82.1,57.5,23.4,36.3,soyabean
7.0,28.5,85.3,98.9,66.9,63.7,bitter gourd
7.4,18.5,15.3,35.7,21.5,21.3,ragi
6.6,20.9,19.9,37.0,28.3,25.4,thinai
7.5,29.2,75.4,92.3,58.0,52.6,tinda
6.9,33.2,91.0,76.6,48.8,41.6,sorghum
7.0,29.6,78.4,114.3,53.0,40.5,cotton
6.3,19.1,99.3,73.4,46.3,51.8,beetroot
6.9,13.0,65.0,57.1,41.3,58.2,groundnut
6.3,28.8,57.2,83.9,52.9,50.3,tapoica
6.3,21.5,81.4,68.5,57.5,93.6,bottle gourd
8.7,35.9,18.9,35.1,27.0,25.7,samai
6.7,39.9,65.0,74.9,47.6,59.1,groundnut
6.8,24.8,98.7,75.9,24.0,37.8,castor
6.7,10.3,71.8,103.4,55.5,48.7,peas
6.2,16.5,96.4,72.4,57.3,44.4,radish
7.3,23.6,85.3,77.2,24.2,21.9,sunflower
7.3,25.0,66.4,199.1,94.7,124.5,sugarcane
6.6,32.4,68.4,38.0,25.0,26.8,greengram
6.1,22.8,88.9,79.3,67.2,86.3,snake gourd
6.0,18.4,82.6,90.9,45.3,55.7,french bean
6.0,20.4,81.9,101.4,71.3,82.4,onion
7.5,19.4,91.9,52.6,35.0,38.1,pearl millet
7.3,34.5,88.0,34.8,38.2,23.7,gingely
6.9,23.0,60.5,96.6,74.1,89.9,pumpkin
6.4,20.0,17.0,47.9,39.7,29.7,kudiraivali
7.4,24.5,72.5,199.8,94.8,143.6,sugarcane
6.0,19.3,85.3,71.3,47.4,99.7,snake gourd
6.8,35.0,69.6,30.8,35.9,36.2,greengram
6.5,15.2,98.6,116.9,96.4,115.1,cabbage
6.2,18.8,81.2,88.0,40.7,92.9,bottle gourd
7.4,22.3,72.6,190.4,97.6,125.9,sugarcane
7.4,19.9,74.6,114.8,68.0,76.4,sugarbeet
6.9,28.5,18.2,33.0,27.5,27.9,thinai
6.3,21.8,19.5,39.7,28.1,21.9,thinai
5.6,13.1,76.5,72.3,47.4,45.3,french bean
6.9,26.7,17.1,34.1,36.2,29.4,blackgram
6.3,20.6,86.4,79.0,77.1,85.3,snake gourd
6.9,23.5,52.2,85.5,57.2,51.7,wheat
7.2,22.5,77.5,100.0,48.4,59.5,cluster bean
7.0,28.2,60.5,37.1,34.2,35.9,greengram
6.7,21.8,71.7,76.5,57.7,44.6,small onion
6.5,21.2,70.6,76.9,46.0,46.7,small onion
6.5,22.6,70.3,83.1,58.2,59.8,small onion
6.7,25.9,84.2,79.0,60.0,47.8,elephant foot yam
6.4,23.4,78.9,103.9,76.5,116.3,onion
5.6,22.0,80.1,77.7,45.0,40.7,french bean
6.5,23.0,82.7,57.5,23.7,39.0,soyabean
6.1,21.4,86.9,61.9,55.1,60.1,snake gourd
5.9,26.6,75.4,60.3,57.7,55.2,vegetable cowpea
5.7,20.4,83.4,60.9,43.8,52.9,vegetable cowpea
6.5,22.6,96.0,76.4,52.8,42.5,sorghum
6.3,15.8,98.9,74.8,57.2,54.8,radish
6.6,25.5,75.3,81.4,53.9,53.4,annual moringa
6.8,26.9,89.2,83.8,49.4,73.8,bitter gourd
6.1,11.9,97.8,111.0,60.7,102.8,cabbage
6.1,10.3,98.7,109.3,83.7,87.6,cabbage
6.2,29.1,70.3,80.3,51.5,54.8,rice
7.1,32.5,81.0,92.0,59.7,77.9,muskmelon
5.7,26.4,19.8,39.3,21.6,21.7,varagu
6.7,25.7,75.2,81.9,52.6,83.9,bottle gourd
6.8,25.6,77.9,101.1,51.8,77.4,watermelon
6.9,27.0,77.6,159.7,66.0,128.0,sugarcane
6.2,25.5,16.6,35.8,20.9,20.7,varagu
7.0,17.5,64.0,88.3,76.6,64.3,carrot
6.9,26.5,90.0,142.0,55.6,119.1,brinjal
6.7,28.9,65.0,72.7,52.8,42.5,groundnut
6.4,28.3,71.9,59.2,39.4,20.3,horsegram
5.7,26.6,54.9,34.7,30.1,35.3,cowpea
6.8,17.6,69.4,108.6,98.0,75.9,carrot
6.9,28.3,98.2,31.2,29.4,21.7,gingely
6.6,22.9,68.1,133.9,62.6,77.3,sugarbeet
6.2,18.5,94.7,139.4,76.9,94.5,cabbage
6.5,21.7,17.4,26.2,23.4,20.4,blackgram
6.7,34.3,93.8,48.1,24.0,22.6,pearl millet
7.0,32.1,62.1,99.0,52.7,49.9,cucumber
6.6,27.9,51.3,69.1,45.1,56.8,tapoica
6.4,25.2,50.5,99.1,47.0,51.2,tapoica
6.9,27.8,80.8,58.6,25.0,32.5,redgram
6.4,35.1,88.6,58.0,34.5,34.8,pearl millet
6.8,23.8,76.1,148.0,45.7,116.8,chillies
5.9,22.5,60.0,51.8,39.9,22.9,bengalgram
5.8,25.1,17.4,37.1,24.0,21.4,thinai
7.3,25.6,66.9,85.1,45.4,56.2,cucumber
7.5,29.9,61.2,29.0,35.7,33.5,greengram
7.0,16.6,19.5,32.2,26.1,26.7,ragi
5.8,26.5,19.0,37.3,25.3,28.1,varagu
6.3,29.1,57.5,76.8,42.7,74.1,ash gourd
5.8,25.1,92.7,130.2,76.0,105.5,capsicum
6.8,31.3,89.0,77.3,32.8,39.5,soyabean
6.2,27.9,72.1,92.0,49.8,69.9,ash gourd
6.2,26.1,81.4,85.8,53.4,97.3,watermelon
6.3,32.3,81.2,30.1,31.2,36.4,gingely
7.4,31.3,62.9,80.0,42.0,46.3,cucumber
6.6,24.7,54.4,62.9,53.0,98.1,ash gourd
5.6,25.2,57.9,96.4,54.1,58.7,tapoica
6.0,29.4,72.8,68.1,20.1,28.8,soyabean
5.9,23.1,87.4,83.8,59.0,59.3,sweet potato
6.6,21.4,62.7,98.3,61.4,65.6,pumpkin
6.7,29.6,84.5,137.7,67.7,104.7,tomato
7.0,26.9,89.6,76.3,45.9,95.3,bitter gourd
6.6,18.1,66.5,64.8,42.2,50.8,small onion
5.8,25.9,59.0,83.3,44.4,43.5,tapoica
5.2,20.9,51.9,57.7,21.3,34.9,cowpea
6.6,25.3,80.8,62.9,42.0,59.7,tinda
6.0,14.3,83.2,79.9,48.6,59.3,french bean
6.7,24.5,75.5,82.6,50.0,77.3,watermelon
8.0,23.6,87.2,50.1,26.4,21.9,castor
6.6,6.6,97.1,109.4,54.6,50.6,cauliflower
5.6,29.7,94.6,148.5,53.2,111.5,capsicum
5.6,20.4,94.6,128.7,49.5,112.6,capsicum
6.1,24.5,89.4,104.9,42.0,49.3,sweet potato
8.7,31.2,15.5,32.0,29.2,28.1,samai
6.7,38.6,65.0,74.1,58.1,50.1,groundnut
5.5,26.9,18.0,32.8,22.3,22.1,varagu
6.7,25.5,76.9,138.8,68.7,97.9,chillies
6.5,26.8,18.4,34.6,21.2,21.6,ragi
6.6,19.9,60.6,94.7,77.1,78.6,pumpkin
6.8,29.6,78.2,138.3,49.5,106.7,chillies
6.8,35.6,65.5,80.3,51.1,55.8,rice
7.1,26.9,78.8,96.3,46.1,90.8,muskmelon
6.2,17.5,15.3,33.2,21.2,27.1,ragi
6.1,26.0,89.8,92.8,74.9,94.5,snake gourd
6.1,25.7,82.8,77.5,28.1,36.2,castor
9.0,30.3,16.5,38.8,24.3,23.1,samai
6.1,24.8,71.9,85.4,50.2,48.5,small onion
6.9,23.4,59.3,80.1,42.3,50.5,wheat
7.0,27.4,75.9,78.3,42.8,51.5,tinda
6.6,30.0,77.7,56.5,37.6,22.6,redgram
6.3,31.2,81.1,89.9,33.2,31.0,jute
7.3,34.1,66.4,90.4,59.8,59.8,cucumber
6.2,22.2,58.7,107.8,47.0,52.1,wheat
7.5,26.5,64.7,64.3,58.6,48.9,cucumber
6.0,20.6,69.5,83.5,53.5,43.6,rice
5.8,20.0,19.8,53.8,34.3,21.0,kudiraivali
6.9,19.8,79.0,41.1,21.7,32.3,redgram
6.2,19.8,72.2,67.2,44.6,45.0,small onion
6.6,15.6,97.9,86.8,57.1,52.1,cauliflower
7.2,26.4,77.8,76.3,76.1,92.8,ribbed gourd
6.2,26.6,97.8,67.3,53.1,53.3,sorghum
6.7,20.0,16.7,57.1,26.7,20.7,kudiraivali
6.4,29.2,68.2,72.7,43.6,84.2,ash gourd
6.9,15.2,84.7,105.5,50.7,42.5,peas
5.4,22.0,17.6,39.1,21.9,22.9,ragi
7.3,13.6,84.0,101.1,50.6,47.8,peas
6.6,31.0,56.8,90.2,74.4,83.3,ash gourd
6.7,26.0,80.6,49.1,23.1,40.0,redgram
7.7,27.0,17.3,25.7,23.9,22.5,blackgram
7.5,30.8,68.7,63.8,40.4,46.7,cucumber
7.7,21.5,94.4,78.2,35.9,20.3,sunflower
6.7,28.3,67.7,95.6,71.1,94.2,ash gourd
6.7,32.5,80.3,95.3,46.3,42.5,elephant foot yam
7.8,30.5,75.2,86.0,46.2,48.4,annual moringa
6.9,20.0,16.3,54.7,34.8,21.6,kudiraivali
7.4,30.6,77.4,118.4,59.8,43.2,annual moringa
5.5,20.0,15.9,45.4,33.7,32.5,kudiraivali
7.3,34.0,17.7,31.9,35.3,33.2,blackgram
7.3,33.3,17.4,23.2,25.2,32.7,blackgram
6.6,25.8,98.9,128.1,93.5,80.6,bhendi
6.2,27.1,60.0,40.8,24.1,37.3,bengalgram
6.4,26.1,96.4,110.9,96.8,87.1,bhendi
7.0,23.4,65.1,87.4,50.8,55.6,rice
6.1,24.7,81.8,66.7,20.8,34.3,soyabean
5.8,43.7,16.1,36.6,24.3,22.9,panivaragu
6.9,32.0,17.2,26.4,30.4,36.7,blackgram
5.9,27.4,84.9,62.4,57.2,42.6,elephant foot yam
6.6,18.2,71.0,117.3,45.3,43.4,peas
6.2,22.0,69.0,77.4,60.9,82.0,pumpkin
6.9,19.7,98.5,95.2,40.9,59.7,beetroot
7.3,29.1,90.7,70.9,40.4,40.2,sorghum
6.4,26.4,97.5,147.6,90.7,102.8,bhendi
6.7,31.4,75.5,114.5,51.6,47.1,annual moringa
7.3,26.4,77.8,109.6,49.1,98.6,watermelon
6.7,24.6,76.8,45.0,24.1,39.1,redgram
6.7,34.6,77.6,86.7,54.0,43.9,annual moringa
7.3,25.2,75.6,119.1,46.9,71.4,watermelon
6.5,27.5,83.2,114.1,65.9,107.5,chillies
6.6,34.4,77.3,73.4,68.2,60.5,ribbed gourd
6.8,39.5,65.0,63.5,58.1,57.6,groundnut
6.3,28.8,15.2,30.1,22.1,25.7,thinai
6.7,24.3,88.9,77.4,55.2,98.5,snake gourd
6.1,25.8,80.0,129.1,40.1,102.2,chillies
6.1,22.8,60.0,44.7,25.1,23.1,bengalgram
7.2,21.6,61.4,99.2,55.8,49.2,rice
8.8,39.5,18.9,37.7,28.2,22.4,samai
6.8,21.7,55.3,93.0,44.0,41.5,wheat
7.9,30.7,77.4,106.0,52.5,51.8,annual moringa
7.1,20.0,76.6,107.9,49.7,84.4,tomato
6.5,35.3,93.8,69.3,44.2,45.2,sorghum
6.1,23.3,82.6,155.4,83.8,89.7,maize
5.7,24.2,75.7,66.4,40.7,44.9,vegetable cowpea
7.8,24.9,84.4,82.3,55.9,40.5,cluster bean
7.3,28.9,79.3,106.5,54.8,79.6,muskmelon
7.5,34.3,17.3,34.8,26.8,20.6,blackgram
7.5,10.2,77.6,98.6,57.0,59.2,peas
5.9,20.0,16.4,54.3,29.3,29.0,kudiraivali
5.9,27.4,80.8,74.1,51.1,42.3,elephant foot yam
6.1,25.2,16.7,34.4,20.9,28.2,varagu
5.9,19.8,75.8,96.2,56.1,54.1,chowchow
6.4,25.9,86.4,83.1,50.0,93.8,snake gourd
5.0,22.4,51.2,41.8,31.9,24.6,cowpea
6.9,25.2,64.8,34.7,31.6,21.7,greengram
6.1,20.8,99.7,93.5,43.0,40.2,beetroot
7.5,33.6,66.3,67.3,49.8,56.5,cucumber
7.6,39.7,17.9,27.5,34.0,39.6,blackgram
6.5,44.3,65.0,55.4,49.2,55.6,groundnut
6.6,27.3,91.7,77.6,66.6,72.9,bitter gourd
6.6,26.3,61.0,90.3,45.5,85.0,ash gourd
5.5,23.5,81.7,127.6,78.4,86.7,maize
5.6,34.4,91.4,20.2,27.6,28.8,gingely
5.6,20.5,79.0,97.2,46.6,56.1,chowchow
5.5,21.8,77.9,78.3,43.1,58.6,french bean
6.8,20.0,90.0,103.0,73.0,92.6,brinjal
8.5,28.6,16.4,32.9,28.1,22.5,samai
6.7,19.4,86.6,68.0,46.0,84.0,snake gourd
6.2,21.6,58.8,117.8,47.7,49.3,wheat
7.3,30.8,81.2,68.9,30.1,47.7,jute
6.3,24.1,99.3,105.3,98.7,101.9,cabbage
6.9,17.9,90.8,122.6,51.0,86.1,capsicum
6.5,25.9,80.2,50.3,34.4,39.4,redgram
6.6,26.4,19.2,33.1,29.4,29.9,thinai
6.7,19.9,99.6,82.4,57.1,54.6,beetroot
6.9,18.7,78.4,53.9,28.0,36.5,redgram
6.1,30.0,53.0,58.6,25.2,21.4,cowpea
6.3,16.7,97.0,80.9,47.3,57.1,radish
6.8,26.9,76.1,70.3,48.5,49.0,tinda
6.5,26.3,77.5,83.3,58.0,71.6,watermelon
7.2,21.1,95.9,42.6,32.8,23.5,sunflower
6.8,21.3,73.8,156.3,75.7,79.5,maize
6.8,18.8,65.1,115.5,85.0,77.9,carrot
5.3,25.9,98.9,53.6,24.0,39.8,castor
5.8,30.6,82.5,75.6,45.1,51.6,elephant foot yam
7.9,24.4,82.6,42.4,37.5,23.0,sunflower
6.3,26.9,19.6,30.1,20.7,22.8,thinai
7.3,39.8,17.1,37.4,30.0,27.9,blackgram
7.0,24.6,77.5,186.8,77.3,132.9,sugarcane
6.2,26.1,62.9,76.3,75.0,64.1,pumpkin
6.1,19.4,18.5,31.7,24.7,22.6,panivaragu
8.6,35.8,16.7,38.9,24.2,25.3,samai
7.2,43.0,93.6,51.1,34.5,35.5,pearl millet
6.1,26.5,76.2,82.0,50.4,86.5,bottle gourd
6.9,23.1,94.9,64.5,47.0,58.8,sorghum
7.0,19.6,99.9,68.4,45.7,51.0,beetroot
6.9,20.9,62.4,81.3,56.9,95.3,pumpkin
8.8,39.5,18.5,31.0,23.4,20.1,samai
6.6,22.1,81.5,87.3,75.1,82.0,bottle gourd
6.7,25.9,67.6,177.8,92.5,126.8,sugarcane
5.7,37.2,74.9,88.3,56.4,49.7,rice
5.6,11.3,97.7,72.0,49.0,46.5,radish
5.6,25.3,17.9,32.5,24.6,29.4,varagu
6.1,17.8,63.9,114.5,67.7,75.6,carrot
6.3,22.1,80.8,88.5,44.7,74.1,bottle gourd
6.6,28.6,79.5,104.4,40.7,67.9,muskmelon
6.3,28.6,92.3,105.0,49.7,101.6,capsicum
6.7,20.2,85.9,101.6,53.4,54.0,peas
6.1,25.6,81.6,79.1,41.9,73.6,bottle gourd
6.8,11.0,89.0,110.2,41.0,40.1,peas
6.8,25.8,58.4,60.5,55.7,53.1,tapoica
6.4,26.3,71.9,79.0,50.2,97.8,ash gourd
6.9,23.9,59.8,97.1,59.0,52.3,wheat
7.2,24.5,80.6,99.7,50.7,88.9,watermelon
6.4,19.4,65.3,84.6,76.6,80.9,pumpkin
6.7,37.7,17.9,40.0,33.3,24.3,blackgram
6.7,25.4,66.3,86.5,44.4,64.5,pumpkin
6.7,18.1,98.3,81.2,48.6,42.4,beetroot
6.6,24.7,98.4,144.2,95.1,106.6,bhendi
7.6,21.9,85.7,115.8,53.1,53.6,cotton
6.6,24.1,89.9,85.8,46.0,55.1,sweet potato
5.7,16.7,79.4,68.6,53.7,43.8,french bean
6.3,19.9,87.5,77.9,51.1,90.1,snake gourd
6.6,27.6,60.0,52.0,27.6,23.2,bengalgram
7.4,20.0,79.9,114.9,61.7,107.6,tomato
6.9,39.4,98.3,71.7,56.1,49.7,sorghum
6.6,25.5,79.4,75.5,51.5,91.0,bitter gourd
7.3,24.3,81.2,134.2,68.5,94.8,tomato
6.7,22.0,18.3,39.9,26.6,26.2,thinai
6.1,20.2,99.2,67.9,50.0,41.3,beetroot
6.3,36.3,15.8,33.3,24.1,24.4,panivaragu
5.5,26.0,16.5,35.1,23.3,27.0,varagu
5.9,34.8,68.0,80.6,49.2,53.6,rice
7.0,27.4,61.2,24.0,32.1,36.2,greengram
6.8,31.1,17.6,21.7,38.6,37.2,blackgram
7.0,28.1,68.5,85.5,56.2,45.1,cucumber
8.9,39.7,18.1,32.9,21.9,26.0,samai
7.2,33.8,17.5,30.4,23.4,25.1,blackgram
6.8,17.8,62.8,101.1,62.3,67.1,carrot
6.9,24.3,80.9,65.3,25.7,32.8,castor
8.8,36.5,17.3,30.9,25.7,21.5,samai
5.9,28.8,81.0,67.0,42.3,45.7,elephant foot yam
6.4,18.3,79.5,95.4,41.5,55.6,chowchow
6.2,23.3,86.3,85.4,45.8,53.3,sweet potato
6.5,24.0,19.0,38.5,23.6,25.6,thinai
6.3,27.0,80.2,135.1,56.3,116.2,chillies
6.3,26.0,99.1,125.7,62.7,114.8,cabbage
6.6,31.6,62.0,97.5,59.3,58.7,rice
6.8,29.2,68.2,20.4,26.7,29.6,greengram
6.4,24.0,54.5,118.0,46.1,51.8,wheat
6.3,23.3,83.4,88.5,73.1,94.6,bottle gourd
7.8,28.5,78.2,91.8,46.2,50.5,annual moringa
6.8,18.7,90.0,136.6,78.6,114.8,brinjal
8.4,24.2,93.1,74.9,36.8,32.6,castor
5.7,28.8,84.5,99.0,51.5,48.9,vegetable cowpea
7.3,29.0,84.0,73.9,42.9,49.9,tinda
6.7,24.7,95.7,108.1,54.7,48.1,cauliflower
6.4,25.2,67.0,99.3,48.4,79.5,ash gourd
6.9,38.0,17.5,36.2,34.3,36.4,blackgram
5.4,39.4,66.1,92.9,57.4,50.4,rice
6.2,24.2,61.3,169.6,67.6,86.3,maize
6.5,25.2,84.7,148.4,73.1,116.7,chillies
6.1,23.7,78.7,127.3,75.2,72.7,sugarbeet
6.7,19.2,90.6,149.2,64.7,89.3,capsicum
5.9,18.2,81.0,95.1,50.6,40.7,chowchow
6.6,21.8,51.5,88.3,43.5,53.1,wheat
5.6,13.9,16.4,38.6,25.5,25.1,panivaragu
6.3,27.7,84.4,135.6,42.7,92.7,chillies
6.7,24.1,64.2,95.4,41.5,88.4,pumpkin
6.3,23.1,53.5,35.4,34.8,35.8,cowpea
6.9,34.5,82.4,68.2,41.5,54.5,elephant foot yam
7.0,22.6,18.0,37.5,35.3,29.3,blackgram
7.2,16.8,74.1,104.9,54.2,43.2,peas
5.8,27.2,67.8,97.9,47.5,40.1,rice
5.9,24.8,89.9,106.0,50.9,42.5,sweet potato
6.8,21.7,74.6,154.8,93.9,124.3,sugarcane
7.9,26.7,83.1,85.4,47.3,48.9,annual moringa
6.4,27.7,77.9,139.1,80.0,99.5,chillies
6.9,18.8,70.8,121.5,76.8,61.1,sugarbeet
6.6,24.8,73.4,120.5,79.7,74.9,sugarbeet
6.1,20.4,75.8,98.1,56.3,55.0,chowchow
6.1,37.8,65.7,88.5,52.4,44.5,rice
6.2,29.0,52.9,99.5,69.5,71.2,ash gourd
6.5,21.7,75.7,170.1,86.3,70.7,maize
7.0,21.3,73.3,111.8,62.5,78.4,sugarbeet
5.9,19.4,81.5,99.1,57.7,47.9,chowchow
6.3,25.2,97.1,122.9,81.2,113.5,bhendi
6.1,22.6,89.0,92.6,55.8,55.0,sweet potato
6.2,22.1,60.0,48.5,27.6,21.9,bengalgram
6.6,26.1,81.4,91.2,66.4,61.5,ribbed gourd
6.3,22.0,74.6,90.8,47.3,41.1,rice
6.9,31.4,75.9,71.2,30.4,34.1,jute
6.6,15.6,16.4,30.1,24.4,23.8,panivaragu
5.9,18.5,80.2,64.2,48.2,41.9,chowchow
5.6,23.5,60.0,43.3,32.2,37.2,bengalgram
6.9,29.2,59.2,57.6,32.4,33.9,horsegram
6.9,25.6,93.6,61.0,39.8,21.1,castor
6.5,21.9,75.4,62.3,22.3,38.0,soyabean
7.9,22.4,81.1,76.9,47.9,47.0,cluster bean
7.0,15.1,74.8,109.8,65.4,77.0,sugarbeet
6.0,16.6,70.9,70.1,20.8,24.7,soyabean
6.8,26.4,82.6,103.1,51.9,84.7,watermelon
6.2,21.4,63.0,72.0,66.9,67.4,pumpkin
5.5,21.6,52.6,53.3,26.0,21.3,cowpea
7.2,21.5,82.2,85.1,57.0,43.0,peas
6.6,28.6,99.2,98.4,51.3,53.5,cauliflower
6.1,18.9,83.3,74.9,50.1,42.3,chowchow
6.1,12.1,98.2,86.8,46.3,56.8,radish
6.2,24.3,62.2,67.0,56.7,74.7,ash gourd
6.2,29.7,81.7,23.5,25.4,32.5,gingely
7.0,24.8,60.0,59.2,29.0,28.9,bengalgram
6.3,22.2,79.0,78.6,71.0,66.7,bottle gourd
5.5,23.7,60.0,49.8,26.9,33.9,bengalgram
6.7,23.7,79.7,54.7,33.2,31.5,redgram
6.6,24.7,86.7,104.0,40.3,53.9,sweet potato
6.0,28.3,54.9,53.0,20.6,21.3,cowpea
6.7,33.7,69.7,26.0,23.9,32.2,greengram
6.0,27.3,90.0,100.4,64.1,93.4,brinjal
6.5,25.9,17.7,31.7,23.3,24.8,varagu
6.3,26.4,88.6,80.1,69.8,85.5,snake gourd
6.1,20.0,81.8,83.6,45.8,41.3,chowchow
6.1,26.4,16.5,35.9,29.7,21.5,varagu
5.9,20.0,19.3,55.8,38.0,32.2,kudiraivali
6.2,26.5,97.8,117.8,62.2,97.9,bhendi
6.3,16.3,79.1,55.5,25.9,30.4,soyabean
6.9,26.7,61.0,86.9,41.2,96.8,pumpkin
6.8,18.9,15.4,37.2,26.6,22.0,ragi
6.0,25.1,86.4,83.3,52.5,45.5,sweet potato
7.1,23.4,79.0,80.3,48.7,48.4,peas
6.3,17.5,67.8,71.5,42.1,40.7,small onion
6.3,29.6,83.6,80.1,40.1,55.9,elephant foot yam
6.8,21.6,62.4,94.8,64.5,98.4,pumpkin
5.5,23.1,52.5,51.3,21.5,30.4,cowpea
7.1,31.3,79.2,113.6,47.2,52.5,annual moringa
5.6,17.9,97.6,66.5,58.5,52.4,radish
7.0,27.2,78.5,98.7,51.5,51.1,tinda
6.6,18.6,74.4,53.8,25.3,26.3,soyabean
6.8,26.6,76.6,120.8,53.3,106.5,tomato
5.5,24.1,16.7,30.7,25.5,26.9,thinai
5.7,26.8,77.6,86.2,49.2,50.1,french bean
7.5,27.6,87.7,34.5,20.3,31.2,gingely
5.7,24.5,84.3,69.5,47.7,51.9,vegetable cowpea
6.7,18.0,72.7,143.5,70.1,71.0,sugarbeet
6.6,25.8,65.1,189.7,83.9,121.3,sugarcane
7.4,32.5,61.1,55.9,27.9,24.1,horsegram
6.8,28.6,81.2,50.5,31.0,35.9,pearl millet
6.7,28.6,19.1,36.4,28.1,26.1,thinai
6.7,21.8,85.7,86.1,65.6,87.0,snake gourd
7.5,25.9,87.3,87.3,40.5,50.2,cotton
7.7,24.5,77.9,137.1,61.1,64.9,sugarbeet
6.8,26.3,88.7,99.7,56.0,76.2,bitter gourd
6.4,19.1,99.3,82.0,50.3,55.8,beetroot
7.0,36.2,65.0,54.0,56.3,53.6,groundnut
6.8,23.6,96.5,118.1,54.5,46.9,cauliflower
7.0,27.0,84.4,79.8,55.5,64.0,bitter gourd
7.1,28.2,90.0,120.4,43.2,112.0,brinjal
8.7,38.6,17.9,31.3,24.5,23.8,samai
5.7,23.3,83.6,75.2,41.5,48.0,vegetable cowpea
6.1,23.4,79.2,104.9,45.9,104.5,chillies
5.9,28.0,91.0,114.8,74.9,111.6,capsicum
6.4,25.3,96.0,127.5,96.5,83.4,bhendi
6.5,43.9,65.0,62.2,53.9,42.7,groundnut
6.7,25.2,97.0,128.9,95.8,86.5,bhendi
6.3,20.0,19.5,45.7,26.8,20.5,kudiraivali
6.0,18.4,98.7,61.9,45.0,56.9,beetroot
7.4,27.9,70.8,113.6,58.6,49.0,cotton
7.1,34.7,75.1,72.6,62.3,92.8,ribbed gourd
7.8,22.6,81.5,60.6,57.9,48.2,cluster bean
6.4,21.7,81.0,69.2,49.2,53.3,chowchow
7.9,24.7,77.7,173.0,77.6,125.2,sugarcane
6.1,26.9,82.9,79.7,57.2,54.8,elephant foot yam
6.3,18.5,98.3,67.4,51.9,44.3,beetroot
6.3,21.3,76.7,126.5,49.4,81.5,onion
7.2,27.0,82.8,105.2,43.7,95.3,muskmelon
6.5,27.4,80.5,106.4,45.5,44.8,peas
6.5,28.8,76.7,50.5,39.8,29.5,redgram
6.6,19.0,99.5,69.8,40.7,46.4,beetroot
7.1,23.7,62.2,88.1,47.8,47.7,rice
6.1,25.0,69.8,96.1,49.3,87.7,ash gourd
6.7,28.5,78.3,91.5,69.4,72.7,bitter gourd
7.5,13.5,16.5,36.8,25.4,28.2,ragi
7.8,25.3,96.8,75.7,36.8,32.7,castor
7.6,16.2,18.7,33.7,22.8,27.0,ragi
6.9,29.5,70.7,82.7,48.6,48.2,jute
7.3,21.9,84.7,99.8,58.9,46.8,cluster bean
7.5,11.8,79.9,91.8,57.6,59.3,peas
6.7,20.8,87.9,74.9,68.4,77.2,snake gourd
7.2,28.1,78.8,94.6,42.7,81.7,muskmelon
6.6,22.5,53.5,118.0,43.6,46.1,wheat
6.3,25.9,69.2,84.4,54.3,90.1,pumpkin
7.6,30.0,17.5,27.7,24.4,29.8,blackgram
7.0,30.6,83.6,110.4,59.6,85.3,muskmelon
6.7,20.0,17.8,59.4,33.3,28.3,kudiraivali
5.8,13.3,15.9,32.1,23.1,28.5,ragi
6.8,27.3,75.9,115.5,54.6,44.5,peas
6.7,29.5,79.9,42.5,34.8,30.4,redgram
5.9,29.4,81.5,78.1,45.9,41.7,elephant foot yam
7.4,28.6,76.5,89.4,42.9,43.1,annual moringa
6.6,29.8,65.0,55.6,59.9,44.6,groundnut
