SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.2,25.3,15.4,30.6,27.2,29.6,thinai,thinai,varagu,0.7314202,"['varagu', 'thinai', 'ragi']","[0.7314202, 0.103000514, 0.06280513]"
6.9,20.0,19.5,52.7,20.3,25.6,kudiraivali,kudiraivali,kudiraivali,0.9996773,"['kudiraivali', 'ragi', 'panivaragu']","[0.9996773, 0.00018406087, 6.458668e-05]"
5.4,22.2,97.2,40.9,27.5,26.6,castor,castor,castor,0.98066115,"['castor', 'gingely', 'pearl millet']","[0.98066115, 0.015529628, 0.0036882372]"
6.7,29.0,77.9,78.3,51.2,71.8,ribbed gourd,ribbed gourd,ribbed gourd,0.45017752,"['ribbed gourd', 'muskmelon', 'bitter gourd']","[0.45017752, 0.37182432, 0.13859819]"
6.1,28.8,57.0,66.8,58.8,51.2,tapoica,tapoica,tapoica,0.99897975,"['tapoica', 'ash gourd', 'cucumber']","[0.99897975, 0.0007740718, 0.00011575288]"
6.0,25.1,81.1,104.5,77.5,82.0,chillies,chillies,chillies,0.7397005,"['chillies', 'onion', 'bottle gourd']","[0.7397005, 0.19670632, 0.030891905]"
5.4,20.6,52.1,30.8,36.4,31.6,cowpea,cowpea,cowpea,0.99991775,"['cowpea', 'greengram', 'bengalgram']","[0.99991775, 5.9289505e-05, 2.2548527e-05]"
7.1,31.0,68.9,38.1,20.3,21.8,greengram,greengram,greengram,0.99734396,"['greengram', 'horsegram', 'panivaragu']","[0.99734396, 0.0026554943, 2.3477713e-07]"
6.6,20.1,98.9,75.3,49.7,56.7,beetroot,beetroot,beetroot,0.8773627,"['beetroot', 'sorghum', 'radish']","[0.8773627, 0.12140274, 0.000846168]"
6.8,18.6,68.7,97.6,60.6,92.0,carrot,carrot,carrot,0.5153547,"['carrot', 'pumpkin', 'tomato']","[0.5153547, 0.48049718, 0.003695786]"
6.9,21.4,54.7,112.8,57.7,43.6,wheat,wheat,wheat,0.9996697,"['wheat', 'sugarbeet', 'maize']","[0.9996697, 0.0002719748, 4.2051928e-05]"
7.0,29.1,74.1,90.1,58.1,54.1,cotton,cotton,annual moringa,0.27869153,"['annual moringa', 'cotton', 'tinda']","[0.27869153, 0.19775683, 0.17400041]"
6.4,16.0,98.0,120.2,88.3,106.3,cabbage,cabbage,cabbage,0.9865753,"['cabbage', 'capsicum', 'brinjal']","[0.9865753, 0.013420136, 4.6257774e-06]"
6.4,32.7,87.1,95.6,41.4,33.9,jute,jute,jute,0.9781352,"['jute', 'sorghum', 'elephant foot yam']","[0.9781352, 0.010769199, 0.007476656]"
6.9,29.2,81.4,99.1,64.9,67.6,ribbed gourd,ribbed gourd,bitter gourd,0.49283138,"['bitter gourd', 'ribbed gourd', 'muskmelon']","[0.49283138, 0.45436102, 0.049725346]"
6.0,19.6,83.4,72.3,72.2,92.9,bottle gourd,bottle gourd,bottle gourd,0.63674474,"['bottle gourd', 'snake gourd', 'onion']","[0.63674474, 0.36320642, 2.9627196e-05]"
7.1,21.3,89.5,42.7,23.0,25.5,sunflower,sunflower,sunflower,0.5636518,"['sunflower', 'castor', 'pearl millet']","[0.5636518, 0.40956944, 0.025438324]"
6.7,8.1,99.8,97.0,59.6,50.2,cauliflower,cauliflower,cauliflower,0.8869638,"['cauliflower', 'radish', 'peas']","[0.8869638, 0.11284461, 0.0001605609]"
6.7,33.8,82.6,69.6,43.7,59.9,elephant foot yam,elephant foot yam,elephant foot yam,0.88764536,"['elephant foot yam', 'ribbed gourd', 'sorghum']","[0.88764536, 0.10515173, 0.006005699]"
6.7,18.2,75.6,107.8,49.7,113.5,tomato,tomato,tomato,0.9911809,"['tomato', 'onion', 'pumpkin']","[0.9911809, 0.007648139, 0.0010504293]"
6.0,26.3,16.0,35.2,29.1,28.7,varagu,varagu,varagu,0.8116694,"['varagu', 'ragi', 'thinai']","[0.8116694, 0.07991813, 0.07955714]"
7.5,25.2,78.1,101.5,49.0,49.1,cotton,cotton,annual moringa,0.38650113,"['annual moringa', 'cotton', 'cluster bean']","[0.38650113, 0.34072334, 0.17650883]"
6.6,13.7,65.0,62.5,43.7,57.1,groundnut,groundnut,groundnut,0.9987357,"['groundnut', 'small onion', 'panivaragu']","[0.9987357, 0.0012620103, 8.370029e-07]"
7.4,34.0,61.4,82.5,43.8,46.0,cucumber,cucumber,cucumber,0.61979777,"['cucumber', 'rice', 'jute']","[0.61979777, 0.3689138, 0.006076999]"
7.4,30.0,76.1,148.0,76.8,83.6,tomato,tomato,tomato,0.51649565,"['tomato', 'chillies', 'maize']","[0.51649565, 0.329225, 0.15314677]"
6.5,26.1,60.0,59.8,34.4,33.6,bengalgram,bengalgram,bengalgram,0.87086457,"['bengalgram', 'horsegram', 'cowpea']","[0.87086457, 0.123676695, 0.0028931007]"
5.6,29.1,93.1,107.0,42.4,95.5,capsicum,capsicum,capsicum,0.90552706,"['capsicum', 'brinjal', 'cabbage']","[0.90552706, 0.093856834, 0.00033463165]"
7.2,30.3,78.8,109.8,56.6,60.1,muskmelon,muskmelon,muskmelon,0.48819256,"['muskmelon', 'annual moringa', 'cotton']","[0.48819256, 0.40421277, 0.068377644]"
6.2,21.1,85.9,107.5,49.9,44.4,sweet potato,sweet potato,sweet potato,0.9355825,"['sweet potato', 'chowchow', 'peas']","[0.9355825, 0.056852575, 0.004316127]"
6.1,17.9,65.8,96.9,57.5,42.7,small onion,small onion,small onion,0.9788948,"['small onion', 'carrot', 'rice']","[0.9788948, 0.013796219, 0.0060062585]"
8.9,28.3,19.1,38.8,23.8,26.0,samai,samai,samai,0.9873175,"['samai', 'ragi', 'blackgram']","[0.9873175, 0.009732571, 0.0029262665]"
5.7,25.5,18.4,30.0,27.2,25.7,varagu,varagu,varagu,0.8203835,"['varagu', 'ragi', 'thinai']","[0.8203835, 0.09347426, 0.06462429]"
6.0,30.0,53.3,98.2,63.6,89.3,ash gourd,ash gourd,ash gourd,0.9909089,"['ash gourd', 'maize', 'chillies']","[0.9909089, 0.0077342032, 0.0013439575]"
6.2,18.8,66.8,82.6,49.3,48.3,small onion,small onion,small onion,0.978822,"['small onion', 'rice', 'groundnut']","[0.978822, 0.013783212, 0.005237438]"
6.9,31.1,18.0,31.3,22.6,23.1,panivaragu,panivaragu,blackgram,0.49926057,"['blackgram', 'panivaragu', 'thinai']","[0.49926057, 0.45935652, 0.04049933]"
5.6,19.0,93.3,57.1,30.5,35.2,pearl millet,pearl millet,pearl millet,0.9801931,"['pearl millet', 'soyabean', 'castor']","[0.9801931, 0.012958342, 0.0050804797]"
7.4,11.6,16.5,38.7,24.7,26.7,ragi,ragi,ragi,0.8664205,"['ragi', 'panivaragu', 'wheat']","[0.8664205, 0.13348499, 6.9843074e-05]"
6.9,44.4,16.5,32.5,26.1,24.7,panivaragu,panivaragu,panivaragu,0.9580808,"['panivaragu', 'blackgram', 'groundnut']","[0.9580808, 0.04172809, 0.00011396331]"
6.3,27.0,79.7,60.4,33.8,20.2,soyabean,soyabean,soyabean,0.6253829,"['soyabean', 'redgram', 'horsegram']","[0.6253829, 0.23582646, 0.060381904]"
6.2,24.0,75.4,144.1,53.3,86.5,chillies,chillies,chillies,0.5220214,"['chillies', 'onion', 'tomato']","[0.5220214, 0.43852717, 0.02631178]"
7.4,25.8,66.4,86.1,59.7,52.8,cucumber,cucumber,rice,0.5665227,"['rice', 'cucumber', 'cotton']","[0.5665227, 0.3711825, 0.039979458]"
6.9,25.7,67.8,80.3,52.5,59.8,cucumber,cucumber,cucumber,0.44729036,"['cucumber', 'pumpkin', 'groundnut']","[0.44729036, 0.19159295, 0.12572914]"
6.4,15.8,64.9,98.0,62.2,79.5,carrot,carrot,carrot,0.99350786,"['carrot', 'pumpkin', 'sugarbeet']","[0.99350786, 0.003383904, 0.0029958622]"
6.2,25.1,88.1,88.3,54.9,95.5,snake gourd,snake gourd,snake gourd,0.8836785,"['snake gourd', 'bottle gourd', 'watermelon']","[0.8836785, 0.051134974, 0.041304797]"
8.0,17.2,78.2,101.5,70.6,60.9,sugarbeet,sugarbeet,sugarbeet,0.93392116,"['sugarbeet', 'peas', 'carrot']","[0.93392116, 0.065478556, 0.00037133566]"
6.8,26.4,76.3,155.8,91.6,134.5,sugarcane,sugarcane,sugarcane,0.99997854,"['sugarcane', 'chillies', 'onion']","[0.99997854, 1.8442606e-05, 1.695121e-06]"
5.9,14.2,80.7,77.7,48.3,56.4,french bean,french bean,french bean,0.99858737,"['french bean', 'peas', 'chowchow']","[0.99858737, 0.0008771856, 0.00042926715]"
6.3,20.3,87.7,52.3,27.3,23.1,pearl millet,pearl millet,pearl millet,0.41135314,"['pearl millet', 'sunflower', 'soyabean']","[0.41135314, 0.32791367, 0.21115822]"
6.2,26.2,19.9,36.1,25.2,27.2,varagu,varagu,varagu,0.7957187,"['varagu', 'thinai', 'ragi']","[0.7957187, 0.11171114, 0.062379323]"
5.7,23.3,88.6,119.9,57.0,50.7,sweet potato,sweet potato,sweet potato,0.99962354,"['sweet potato', 'cauliflower', 'maize']","[0.99962354, 0.00030467391, 2.8344954e-05]"
6.0,25.9,87.6,67.0,42.4,71.6,snake gourd,snake gourd,snake gourd,0.9528833,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.9528833, 0.02480543, 0.021454703]"
7.8,29.4,77.7,109.4,40.3,50.7,annual moringa,annual moringa,annual moringa,0.72256374,"['annual moringa', 'cotton', 'peas']","[0.72256374, 0.26412663, 0.012406606]"
7.0,22.2,65.5,177.8,72.4,66.7,maize,maize,maize,0.9999,"['maize', 'sugarbeet', 'sugarcane']","[0.9999, 9.913752e-05, 8.697758e-07]"
7.0,28.8,90.9,115.3,77.7,90.9,capsicum,capsicum,brinjal,0.9605422,"['brinjal', 'capsicum', 'tomato']","[0.9605422, 0.03232553, 0.0046000504]"
6.9,17.0,71.3,90.3,55.5,50.1,small onion,small onion,small onion,0.96020246,"['small onion', 'peas', 'carrot']","[0.96020246, 0.037440043, 0.0011073812]"
6.1,25.9,17.4,30.8,27.5,25.3,varagu,varagu,varagu,0.8043847,"['varagu', 'thinai', 'ragi']","[0.8043847, 0.10379035, 0.0626206]"
7.7,25.3,88.3,56.6,38.0,27.5,castor,castor,castor,0.7668152,"['castor', 'sunflower', 'pearl millet']","[0.7668152, 0.21991654, 0.01283313]"
6.3,20.9,75.2,74.1,43.6,96.1,bottle gourd,bottle gourd,bottle gourd,0.7879046,"['bottle gourd', 'pumpkin', 'soyabean']","[0.7879046, 0.20714618, 0.002974234]"
5.8,20.7,78.9,78.1,46.2,59.2,french bean,french bean,chowchow,0.5618404,"['chowchow', 'french bean', 'vegetable cowpea']","[0.5618404, 0.2394718, 0.16694118]"
5.7,20.8,79.6,78.2,56.2,49.9,chowchow,chowchow,chowchow,0.35205954,"['chowchow', 'vegetable cowpea', 'french bean']","[0.35205954, 0.33306843, 0.31401297]"
7.4,23.9,95.1,48.2,39.6,31.1,sunflower,sunflower,castor,0.75960654,"['castor', 'sunflower', 'pearl millet']","[0.75960654, 0.23318681, 0.0071685417]"
6.6,29.4,77.7,63.4,65.0,84.8,ribbed gourd,ribbed gourd,ribbed gourd,0.9037661,"['ribbed gourd', 'bitter gourd', 'ash gourd']","[0.9037661, 0.06633108, 0.019291285]"
6.2,22.5,82.5,74.7,62.7,93.5,bottle gourd,bottle gourd,bottle gourd,0.91959417,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.91959417, 0.07907644, 0.0008993495]"
6.7,23.0,57.7,104.7,42.7,47.9,wheat,wheat,wheat,0.99950135,"['wheat', 'peas', 'rice']","[0.99950135, 0.00012950973, 0.00012206222]"
6.8,24.8,65.0,78.0,51.6,52.9,groundnut,groundnut,cucumber,0.39815235,"['cucumber', 'groundnut', 'small onion']","[0.39815235, 0.36186874, 0.13509968]"
6.9,25.2,79.8,68.6,63.1,62.6,bitter gourd,bitter gourd,ribbed gourd,0.6633246,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.6633246, 0.16574514, 0.16561063]"
6.7,23.0,68.2,70.2,76.6,75.0,pumpkin,pumpkin,pumpkin,0.9961935,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.9961935, 0.0037712422, 3.2180018e-05]"
6.5,18.1,98.5,99.0,57.7,41.7,beetroot,beetroot,beetroot,0.8362203,"['beetroot', 'radish', 'cauliflower']","[0.8362203, 0.08607411, 0.07546523]"
5.7,25.8,78.1,73.7,55.7,53.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.7901604,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.7901604, 0.16852865, 0.04040854]"
6.2,21.3,90.0,107.6,72.2,112.6,brinjal,brinjal,brinjal,0.66078407,"['brinjal', 'capsicum', 'cabbage']","[0.66078407, 0.18268485, 0.12421236]"
7.2,22.0,84.8,106.4,55.8,58.0,cotton,cotton,cotton,0.47669226,"['cotton', 'peas', 'cluster bean']","[0.47669226, 0.43198043, 0.08630029]"
6.5,31.8,65.0,58.7,57.1,47.6,groundnut,groundnut,groundnut,0.9596031,"['groundnut', 'cucumber', 'tapoica']","[0.9596031, 0.040352624, 3.602522e-05]"
7.4,33.5,62.3,25.9,32.3,38.3,greengram,greengram,greengram,0.99999404,"['greengram', 'gingely', 'cowpea']","[0.99999404, 5.929275e-06, 7.042821e-08]"
7.3,25.8,68.5,98.0,45.6,57.3,cucumber,cucumber,cotton,0.37735114,"['cotton', 'rice', 'cucumber']","[0.37735114, 0.28412876, 0.24939524]"
6.4,28.3,83.8,109.8,51.7,100.2,chillies,chillies,chillies,0.71330595,"['chillies', 'watermelon', 'muskmelon']","[0.71330595, 0.17825694, 0.06345236]"
7.0,23.7,57.6,117.4,40.9,53.9,wheat,wheat,wheat,0.9984034,"['wheat', 'kudiraivali', 'ragi']","[0.9984034, 0.001460305, 4.325303e-05]"
6.3,17.0,99.7,111.6,93.4,86.9,cabbage,cabbage,cabbage,0.99998224,"['cabbage', 'capsicum', 'brinjal']","[0.99998224, 1.7734017e-05, 1.2044652e-09]"
6.5,7.4,98.4,95.2,56.6,46.1,cauliflower,cauliflower,cauliflower,0.7696635,"['cauliflower', 'radish', 'peas']","[0.7696635, 0.23001839, 0.0002741684]"
6.1,23.7,84.3,129.6,52.3,119.2,chillies,chillies,onion,0.89416957,"['onion', 'chillies', 'brinjal']","[0.89416957, 0.102867894, 0.0019625605]"
6.6,28.2,58.8,63.8,47.9,46.6,tapoica,tapoica,tapoica,0.82293236,"['tapoica', 'cucumber', 'groundnut']","[0.82293236, 0.15771396, 0.01896744]"
6.7,13.4,76.8,113.4,58.1,53.4,peas,peas,peas,0.9975407,"['peas', 'sugarbeet', 'small onion']","[0.9975407, 0.0016810198, 0.00070226856]"
6.9,18.8,84.1,143.1,47.0,90.9,tomato,tomato,tomato,0.95072746,"['tomato', 'brinjal', 'onion']","[0.95072746, 0.047093805, 0.0019505074]"
6.0,28.5,84.1,110.1,47.8,119.0,chillies,chillies,chillies,0.9775268,"['chillies', 'onion', 'brinjal']","[0.9775268, 0.00789308, 0.007346246]"
7.9,13.3,19.2,30.8,22.0,26.2,ragi,ragi,ragi,0.99840003,"['ragi', 'panivaragu', 'cowpea']","[0.99840003, 0.0015977841, 7.1799656e-07]"
6.4,23.6,90.3,109.3,94.5,104.3,cabbage,cabbage,cabbage,0.91340226,"['cabbage', 'bhendi', 'onion']","[0.91340226, 0.07153269, 0.007268314]"
6.6,29.5,60.0,53.9,25.2,22.6,bengalgram,bengalgram,bengalgram,0.5671685,"['bengalgram', 'horsegram', 'cowpea']","[0.5671685, 0.42791468, 0.004802326]"
6.4,18.5,17.2,38.0,20.4,27.2,panivaragu,panivaragu,ragi,0.41202915,"['ragi', 'panivaragu', 'kudiraivali']","[0.41202915, 0.31614816, 0.2323697]"
6.6,41.1,65.0,72.1,54.2,40.8,groundnut,groundnut,groundnut,0.9988188,"['groundnut', 'cucumber', 'rice']","[0.9988188, 0.00064302905, 0.0004882031]"
6.9,14.9,65.0,76.3,40.1,53.0,groundnut,groundnut,groundnut,0.91777104,"['groundnut', 'small onion', 'panivaragu']","[0.91777104, 0.0809698, 0.0007233493]"
6.0,26.7,99.3,101.1,94.9,101.4,bhendi,bhendi,bhendi,0.6504748,"['bhendi', 'cabbage', 'capsicum']","[0.6504748, 0.34944677, 7.632422e-05]"
7.2,32.4,17.1,24.6,36.9,25.4,blackgram,blackgram,blackgram,1.0,"['blackgram', 'panivaragu', 'sugarcane']","[1.0, 1.770908e-09, 4.276607e-10]"
6.1,26.5,88.8,88.1,51.1,86.9,snake gourd,snake gourd,snake gourd,0.8525903,"['snake gourd', 'watermelon', 'bitter gourd']","[0.8525903, 0.06628968, 0.039826106]"
6.4,26.8,99.2,100.4,71.5,119.5,bhendi,bhendi,bhendi,0.82854974,"['bhendi', 'cabbage', 'capsicum']","[0.82854974, 0.1534131, 0.016880328]"
6.3,24.4,62.8,79.2,43.8,69.0,pumpkin,pumpkin,pumpkin,0.7471304,"['pumpkin', 'ash gourd', 'cucumber']","[0.7471304, 0.2520946, 0.00016118665]"
7.5,28.7,69.2,91.0,47.0,44.2,cucumber,cucumber,cucumber,0.4976808,"['cucumber', 'cotton', 'rice']","[0.4976808, 0.23097473, 0.15147848]"
7.0,22.7,66.0,187.4,67.5,141.1,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'maize', 'tomato']","[1.0, 3.290521e-11, 1.2677361e-14]"
6.0,21.4,88.2,112.6,57.8,46.7,sweet potato,sweet potato,sweet potato,0.9957243,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.9957243, 0.003166156, 0.000663228]"
6.8,17.3,99.8,98.4,45.4,47.7,cauliflower,cauliflower,cauliflower,0.5953874,"['cauliflower', 'radish', 'beetroot']","[0.5953874, 0.23666687, 0.15629067]"
6.3,21.8,92.5,137.3,92.9,82.0,cabbage,cabbage,cabbage,0.9857094,"['cabbage', 'maize', 'bhendi']","[0.9857094, 0.008672414, 0.005096694]"
6.7,28.7,96.2,91.0,59.8,55.5,cauliflower,cauliflower,cauliflower,0.96010077,"['cauliflower', 'sweet potato', 'sorghum']","[0.96010077, 0.024767132, 0.014315695]"
6.4,25.8,89.8,75.5,30.5,43.8,jute,jute,jute,0.92295706,"['jute', 'soyabean', 'castor']","[0.92295706, 0.04153273, 0.028524196]"
6.6,26.4,85.6,87.4,73.1,71.5,bitter gourd,bitter gourd,bitter gourd,0.77976793,"['bitter gourd', 'bottle gourd', 'ribbed gourd']","[0.77976793, 0.103108376, 0.07513633]"
5.6,26.4,59.7,75.9,50.7,57.8,tapoica,tapoica,tapoica,0.9616933,"['tapoica', 'ash gourd', 'pumpkin']","[0.9616933, 0.028158907, 0.0029444247]"
6.4,28.5,83.0,146.4,68.4,108.2,chillies,chillies,chillies,0.97071224,"['chillies', 'tomato', 'onion']","[0.97071224, 0.027998973, 0.000854822]"
6.9,25.0,94.7,74.5,57.2,46.3,sorghum,sorghum,sorghum,0.9997309,"['sorghum', 'cauliflower', 'elephant foot yam']","[0.9997309, 0.00022276278, 1.849861e-05]"
6.6,26.9,78.6,131.1,57.1,96.4,tomato,tomato,chillies,0.8028404,"['chillies', 'tomato', 'onion']","[0.8028404, 0.18857315, 0.0036341683]"
6.2,18.3,91.8,130.4,53.2,102.6,capsicum,capsicum,capsicum,0.68121934,"['capsicum', 'brinjal', 'cabbage']","[0.68121934, 0.2979733, 0.0205273]"
6.0,32.9,17.0,40.0,23.6,25.2,panivaragu,panivaragu,panivaragu,0.93540215,"['panivaragu', 'thinai', 'blackgram']","[0.93540215, 0.05865466, 0.005682419]"
6.2,25.1,84.2,100.1,54.9,116.1,chillies,chillies,onion,0.58786833,"['onion', 'chillies', 'watermelon']","[0.58786833, 0.3676997, 0.015285569]"
5.5,25.4,76.8,76.5,44.3,56.2,french bean,french bean,vegetable cowpea,0.719676,"['vegetable cowpea', 'french bean', 'elephant foot yam']","[0.719676, 0.24511094, 0.027248824]"
6.6,34.4,84.1,82.0,51.1,49.6,annual moringa,annual moringa,elephant foot yam,0.8615909,"['elephant foot yam', 'annual moringa', 'jute']","[0.8615909, 0.099884525, 0.030836355]"
6.8,20.9,67.7,80.0,49.4,62.6,pumpkin,pumpkin,pumpkin,0.7950773,"['pumpkin', 'small onion', 'groundnut']","[0.7950773, 0.16397595, 0.022880735]"
6.1,34.2,56.6,40.6,20.7,23.9,horsegram,horsegram,horsegram,0.625946,"['horsegram', 'cowpea', 'bengalgram']","[0.625946, 0.3656215, 0.0055485996]"
7.6,25.3,76.5,104.6,42.1,47.1,annual moringa,annual moringa,annual moringa,0.5669527,"['annual moringa', 'cotton', 'peas']","[0.5669527, 0.37024772, 0.03604988]"
5.9,28.1,54.9,43.6,36.3,20.6,cowpea,cowpea,cowpea,0.98186386,"['cowpea', 'horsegram', 'bengalgram']","[0.98186386, 0.012327705, 0.0057833144]"
6.9,26.8,89.9,67.9,46.1,92.7,bitter gourd,bitter gourd,bitter gourd,0.72483164,"['bitter gourd', 'snake gourd', 'ribbed gourd']","[0.72483164, 0.22333786, 0.04396433]"
6.9,21.4,59.4,92.4,47.7,54.5,wheat,wheat,wheat,0.9269119,"['wheat', 'rice', 'ragi']","[0.9269119, 0.06314761, 0.003986159]"
6.6,28.1,84.4,21.9,32.7,26.0,gingely,gingely,gingely,0.9999995,"['gingely', 'greengram', 'castor']","[0.9999995, 4.256154e-07, 3.4965998e-14]"
6.9,20.0,84.9,132.4,45.1,85.4,tomato,tomato,brinjal,0.5023416,"['brinjal', 'tomato', 'onion']","[0.5023416, 0.48706338, 0.007226686]"
6.0,22.5,85.8,94.4,49.9,85.2,snake gourd,snake gourd,snake gourd,0.785948,"['snake gourd', 'bottle gourd', 'onion']","[0.785948, 0.15175392, 0.05014235]"
6.5,26.6,60.7,97.9,55.8,44.1,cucumber,cucumber,tapoica,0.57480055,"['tapoica', 'cucumber', 'rice']","[0.57480055, 0.29602957, 0.11402535]"
7.3,29.1,78.5,102.0,52.6,40.9,annual moringa,annual moringa,annual moringa,0.6111042,"['annual moringa', 'cotton', 'tinda']","[0.6111042, 0.20433661, 0.09067003]"
7.6,27.0,17.9,22.7,24.4,30.0,blackgram,blackgram,blackgram,0.99997485,"['blackgram', 'samai', 'horsegram']","[0.99997485, 2.2997334e-05, 1.1103081e-06]"
6.7,31.3,79.8,114.0,58.0,95.5,muskmelon,muskmelon,muskmelon,0.9266121,"['muskmelon', 'chillies', 'tomato']","[0.9266121, 0.060934704, 0.011221099]"
6.1,20.0,18.6,55.9,28.4,26.4,kudiraivali,kudiraivali,kudiraivali,0.99957556,"['kudiraivali', 'maize', 'ragi']","[0.99957556, 0.00022840482, 0.00014856138]"
6.1,32.0,75.4,48.6,28.3,27.9,horsegram,horsegram,horsegram,0.9590364,"['horsegram', 'pearl millet', 'soyabean']","[0.9590364, 0.0392646, 0.00084059074]"
7.8,23.0,67.8,95.5,46.0,55.6,rice,rice,cotton,0.60422933,"['cotton', 'rice', 'peas']","[0.60422933, 0.35056385, 0.035852548]"
7.9,23.6,95.3,80.0,20.2,25.6,sunflower,sunflower,castor,0.676187,"['castor', 'sunflower', 'soyabean']","[0.676187, 0.3237763, 2.4913845e-05]"
7.0,28.8,89.3,80.6,57.6,58.5,peas,peas,elephant foot yam,0.3267333,"['elephant foot yam', 'tinda', 'bitter gourd']","[0.3267333, 0.2788842, 0.21706003]"
6.2,25.3,58.4,65.2,42.0,54.7,tapoica,tapoica,tapoica,0.99276966,"['tapoica', 'cowpea', 'cucumber']","[0.99276966, 0.0040081195, 0.0013870877]"
6.7,21.8,57.0,99.6,59.3,59.1,wheat,wheat,wheat,0.9907985,"['wheat', 'sugarbeet', 'rice']","[0.9907985, 0.0059395004, 0.0011285996]"
6.2,16.0,69.8,117.5,87.6,91.1,carrot,carrot,carrot,0.987953,"['carrot', 'maize', 'sugarbeet']","[0.987953, 0.010993347, 0.00041605596]"
6.9,34.5,77.9,101.3,53.1,99.7,muskmelon,muskmelon,muskmelon,0.9819182,"['muskmelon', 'ribbed gourd', 'ash gourd']","[0.9819182, 0.017113725, 0.000897857]"
5.6,20.0,19.0,53.4,23.3,30.1,kudiraivali,kudiraivali,kudiraivali,0.99971706,"['kudiraivali', 'ragi', 'maize']","[0.99971706, 0.00016478224, 9.125925e-05]"
7.2,29.3,90.0,125.8,63.6,92.3,brinjal,brinjal,brinjal,0.8927454,"['brinjal', 'muskmelon', 'tomato']","[0.8927454, 0.046720646, 0.031065578]"
5.6,25.4,17.3,30.9,23.6,22.9,varagu,varagu,varagu,0.81317115,"['varagu', 'ragi', 'thinai']","[0.81317115, 0.0833519, 0.08136657]"
7.4,13.0,71.7,85.7,51.8,43.2,peas,peas,peas,0.9373882,"['peas', 'groundnut', 'small onion']","[0.9373882, 0.059223283, 0.003190737]"
6.9,10.3,86.5,104.0,56.9,49.8,peas,peas,peas,0.9999552,"['peas', 'french bean', 'pearl millet']","[0.9999552, 2.6503652e-05, 1.4736459e-05]"
6.2,21.8,50.4,32.9,28.4,33.6,cowpea,cowpea,cowpea,0.99990094,"['cowpea', 'bengalgram', 'greengram']","[0.99990094, 6.118932e-05, 2.2403809e-05]"
6.6,31.6,67.6,69.0,44.5,40.2,cucumber,cucumber,cucumber,0.6847849,"['cucumber', 'jute', 'groundnut']","[0.6847849, 0.25042555, 0.05293591]"
6.1,18.8,98.3,70.0,59.4,48.5,beetroot,beetroot,beetroot,0.89189047,"['beetroot', 'sorghum', 'radish']","[0.89189047, 0.06141234, 0.046681207]"
6.3,21.0,99.7,97.6,56.3,48.3,beetroot,beetroot,beetroot,0.9120731,"['beetroot', 'cauliflower', 'radish']","[0.9120731, 0.08520956, 0.002112431]"
6.5,16.8,73.0,67.3,57.3,46.5,small onion,small onion,small onion,0.99643564,"['small onion', 'chowchow', 'peas']","[0.99643564, 0.0028040283, 0.00021873771]"
6.5,20.0,20.0,58.2,31.9,27.4,kudiraivali,kudiraivali,kudiraivali,0.9997038,"['kudiraivali', 'ragi', 'maize']","[0.9997038, 0.00013259769, 0.00012171505]"
6.4,11.1,91.7,110.0,69.0,115.4,cabbage,cabbage,cabbage,0.9991373,"['cabbage', 'capsicum', 'brinjal']","[0.9991373, 0.0008502723, 7.2666767e-06]"
7.5,26.3,87.8,60.0,21.4,31.8,pearl millet,pearl millet,castor,0.66653043,"['castor', 'sunflower', 'pearl millet']","[0.66653043, 0.2003942, 0.10671385]"
6.4,23.3,77.8,92.1,58.7,82.8,bottle gourd,bottle gourd,bottle gourd,0.88533336,"['bottle gourd', 'watermelon', 'chillies']","[0.88533336, 0.07823315, 0.010393381]"
6.8,21.2,91.2,59.2,28.0,23.5,sunflower,sunflower,sunflower,0.7662745,"['sunflower', 'castor', 'soyabean']","[0.7662745, 0.09734611, 0.07011049]"
7.9,21.6,69.1,136.2,69.7,78.3,sugarbeet,sugarbeet,sugarbeet,0.9291492,"['sugarbeet', 'maize', 'tomato']","[0.9291492, 0.06387142, 0.006974626]"
6.2,25.8,53.5,68.1,41.2,48.8,tapoica,tapoica,tapoica,0.99202913,"['tapoica', 'cowpea', 'wheat']","[0.99202913, 0.0074623786, 0.0002954641]"
