SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
5.4,22.2,97.2,40.9,27.5,26.6,castor,castor,gingely,0.5263241,"['gingely', 'sunflower', 'pearl millet']","[0.5263241, 0.28824893, 0.12473046]"
6.7,29.0,77.9,78.3,51.2,71.8,ribbed gourd,ribbed gourd,ash gourd,0.15743464,"['ash gourd', 'bitter gourd', 'ribbed gourd']","[0.15743464, 0.128759, 0.124879055]"
6.1,28.8,57.0,66.8,58.8,51.2,tapoica,tapoica,groundnut,0.47021726,"['groundnut', 'tapoica', 'cucumber']","[0.47021726, 0.16380538, 0.10700421]"
6.0,25.1,81.1,104.5,77.5,82.0,chillies,chillies,chillies,0.12712505,"['chillies', 'tomato', 'watermelon']","[0.12712505, 0.121149465, 0.11860754]"
5.4,20.6,52.1,30.8,36.4,31.6,cowpea,cowpea,cowpea,0.7538043,"['cowpea', 'bengalgram', 'greengram']","[0.7538043, 0.16604078, 0.021382721]"
7.1,31.0,68.9,38.1,20.3,21.8,greengram,greengram,greengram,0.5345003,"['greengram', 'horsegram', 'redgram']","[0.5345003, 0.4336233, 0.016801251]"
6.6,20.1,98.9,75.3,49.7,56.7,beetroot,beetroot,beetroot,0.45559365,"['beetroot', 'sorghum', 'radish']","[0.45559365, 0.30677116, 0.20187695]"
6.8,18.6,68.7,97.6,60.6,92.0,carrot,carrot,carrot,0.33356845,"['carrot', 'bottle gourd', 'pumpkin']","[0.33356845, 0.109039664, 0.096053325]"
6.9,21.4,54.7,112.8,57.7,43.6,wheat,wheat,wheat,0.8550464,"['wheat', 'cotton', 'cluster bean']","[0.8550464, 0.027504928, 0.025444016]"
7.0,29.1,74.1,90.1,58.1,54.1,cotton,cotton,cluster bean,0.14311391,"['cluster bean', 'chowchow', 'french bean']","[0.14311391, 0.09711011, 0.09313026]"
6.4,16.0,98.0,120.2,88.3,106.3,cabbage,cabbage,cabbage,0.6521951,"['cabbage', 'bhendi', 'capsicum']","[0.6521951, 0.2504552, 0.08582272]"
6.4,32.7,87.1,95.6,41.4,33.9,jute,jute,castor,0.27913374,"['castor', 'soyabean', 'elephant foot yam']","[0.27913374, 0.22371837, 0.14233993]"
6.9,29.2,81.4,99.1,64.9,67.6,ribbed gourd,ribbed gourd,watermelon,0.2774006,"['watermelon', 'muskmelon', 'bitter gourd']","[0.2774006, 0.26541516, 0.047408342]"
6.0,19.6,83.4,72.3,72.2,92.9,bottle gourd,bottle gourd,snake gourd,0.27408367,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.27408367, 0.20851862, 0.19444045]"
7.1,21.3,89.5,42.7,23.0,25.5,sunflower,sunflower,sunflower,0.36547616,"['sunflower', 'pearl millet', 'gingely']","[0.36547616, 0.3642562, 0.13197796]"
6.7,8.1,99.8,97.0,59.6,50.2,cauliflower,cauliflower,radish,0.5770683,"['radish', 'cauliflower', 'beetroot']","[0.5770683, 0.3321038, 0.08359298]"
6.7,33.8,82.6,69.6,43.7,59.9,elephant foot yam,elephant foot yam,bitter gourd,0.15355745,"['bitter gourd', 'elephant foot yam', 'ribbed gourd']","[0.15355745, 0.14514208, 0.089859605]"
6.7,18.2,75.6,107.8,49.7,113.5,tomato,tomato,onion,0.23075409,"['onion', 'tomato', 'chillies']","[0.23075409, 0.20447794, 0.1967777]"
6.0,26.3,16.0,35.2,29.1,28.7,varagu,varagu,varagu,0.3158253,"['varagu', 'blackgram', 'thinai']","[0.3158253, 0.17428395, 0.17381057]"
7.5,25.2,78.1,101.5,49.0,49.1,cotton,cotton,cotton,0.17013799,"['cotton', 'sweet potato', 'annual moringa']","[0.17013799, 0.16792409, 0.14541422]"
6.6,13.7,65.0,62.5,43.7,57.1,groundnut,groundnut,tapoica,0.14652099,"['tapoica', 'cucumber', 'groundnut']","[0.14652099, 0.12502581, 0.121832654]"
7.4,34.0,61.4,82.5,43.8,46.0,cucumber,cucumber,tapoica,0.22693166,"['tapoica', 'cucumber', 'groundnut']","[0.22693166, 0.20586735, 0.08857099]"
7.4,30.0,76.1,148.0,76.8,83.6,tomato,tomato,sugarbeet,0.25738746,"['sugarbeet', 'maize', 'tomato']","[0.25738746, 0.23206231, 0.14305823]"
6.5,26.1,60.0,59.8,34.4,33.6,bengalgram,bengalgram,bengalgram,0.3904177,"['bengalgram', 'tapoica', 'cowpea']","[0.3904177, 0.20198509, 0.1081437]"
5.6,29.1,93.1,107.0,42.4,95.5,capsicum,capsicum,capsicum,0.20373586,"['capsicum', 'bhendi', 'muskmelon']","[0.20373586, 0.19621414, 0.10395494]"
7.2,30.3,78.8,109.8,56.6,60.1,muskmelon,muskmelon,sweet potato,0.21297082,"['sweet potato', 'cotton', 'annual moringa']","[0.21297082, 0.18672267, 0.1452159]"
6.2,21.1,85.9,107.5,49.9,44.4,sweet potato,sweet potato,peas,0.3306109,"['peas', 'sweet potato', 'annual moringa']","[0.3306109, 0.17072311, 0.1445247]"
6.1,17.9,65.8,96.9,57.5,42.7,small onion,small onion,wheat,0.31400883,"['wheat', 'cotton', 'small onion']","[0.31400883, 0.104836695, 0.08894355]"
8.9,28.3,19.1,38.8,23.8,26.0,samai,samai,varagu,0.4393907,"['varagu', 'thinai', 'panivaragu']","[0.4393907, 0.2016356, 0.111342505]"
5.7,25.5,18.4,30.0,27.2,25.7,varagu,varagu,varagu,0.39738977,"['varagu', 'thinai', 'panivaragu']","[0.39738977, 0.24678116, 0.12854908]"
6.0,30.0,53.3,98.2,63.6,89.3,ash gourd,ash gourd,pumpkin,0.29357988,"['pumpkin', 'ash gourd', 'carrot']","[0.29357988, 0.29216826, 0.17925002]"
6.2,18.8,66.8,82.6,49.3,48.3,small onion,small onion,small onion,0.16005215,"['small onion', 'rice', 'cluster bean']","[0.16005215, 0.10653143, 0.08853945]"
6.9,31.1,18.0,31.3,22.6,23.1,panivaragu,panivaragu,panivaragu,0.5516444,"['panivaragu', 'samai', 'blackgram']","[0.5516444, 0.31185123, 0.0664]"
5.6,19.0,93.3,57.1,30.5,35.2,pearl millet,pearl millet,sunflower,0.41316867,"['sunflower', 'castor', 'soyabean']","[0.41316867, 0.25960642, 0.090741895]"
7.4,11.6,16.5,38.7,24.7,26.7,ragi,ragi,kudiraivali,0.54548115,"['kudiraivali', 'ragi', 'panivaragu']","[0.54548115, 0.29885283, 0.07304591]"
6.9,44.4,16.5,32.5,26.1,24.7,panivaragu,panivaragu,samai,0.5244639,"['samai', 'panivaragu', 'blackgram']","[0.5244639, 0.24119346, 0.23429587]"
6.3,27.0,79.7,60.4,33.8,20.2,soyabean,soyabean,soyabean,0.36734957,"['soyabean', 'castor', 'pearl millet']","[0.36734957, 0.32883215, 0.12601765]"
6.2,24.0,75.4,144.1,53.3,86.5,chillies,chillies,sugarbeet,0.3165157,"['sugarbeet', 'maize', 'onion']","[0.3165157, 0.29549053, 0.11035337]"
7.4,25.8,66.4,86.1,59.7,52.8,cucumber,cucumber,cluster bean,0.17878969,"['cluster bean', 'small onion', 'cucumber']","[0.17878969, 0.11780942, 0.10921307]"
6.9,25.7,67.8,80.3,52.5,59.8,cucumber,cucumber,cluster bean,0.1748386,"['cluster bean', 'cucumber', 'small onion']","[0.1748386, 0.13094693, 0.093169026]"
6.4,15.8,64.9,98.0,62.2,79.5,carrot,carrot,carrot,0.60884255,"['carrot', 'pumpkin', 'watermelon']","[0.60884255, 0.08104317, 0.064392045]"
6.2,25.1,88.1,88.3,54.9,95.5,snake gourd,snake gourd,snake gourd,0.2154709,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.2154709, 0.20040701, 0.14425887]"
8.0,17.2,78.2,101.5,70.6,60.9,sugarbeet,sugarbeet,sugarbeet,0.23547369,"['sugarbeet', 'carrot', 'watermelon']","[0.23547369, 0.15855324, 0.11041209]"
6.8,26.4,76.3,155.8,91.6,134.5,sugarcane,sugarcane,sugarcane,0.999979,"['sugarcane', 'maize', 'horsegram']","[0.999979, 2.0967853e-05, 1.7647299e-25]"
5.9,14.2,80.7,77.7,48.3,56.4,french bean,french bean,watermelon,0.14194077,"['watermelon', 'french bean', 'muskmelon']","[0.14194077, 0.11944395, 0.081641205]"
6.3,20.3,87.7,52.3,27.3,23.1,pearl millet,pearl millet,sunflower,0.61939865,"['sunflower', 'castor', 'soyabean']","[0.61939865, 0.17591183, 0.10693857]"
6.2,26.2,19.9,36.1,25.2,27.2,varagu,varagu,varagu,0.34005043,"['varagu', 'thinai', 'ragi']","[0.34005043, 0.32426062, 0.15484332]"
5.7,23.3,88.6,119.9,57.0,50.7,sweet potato,sweet potato,sweet potato,0.22508739,"['sweet potato', 'peas', 'annual moringa']","[0.22508739, 0.19052085, 0.13969265]"
6.0,25.9,87.6,67.0,42.4,71.6,snake gourd,snake gourd,snake gourd,0.31560132,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.31560132, 0.2530632, 0.121349975]"
7.8,29.4,77.7,109.4,40.3,50.7,annual moringa,annual moringa,sweet potato,0.1933967,"['sweet potato', 'cotton', 'annual moringa']","[0.1933967, 0.17116588, 0.16439542]"
7.0,22.2,65.5,177.8,72.4,66.7,maize,maize,maize,0.8699993,"['maize', 'sugarbeet', 'onion']","[0.8699993, 0.087602496, 0.0140223615]"
7.0,28.8,90.9,115.3,77.7,90.9,capsicum,capsicum,capsicum,0.21145168,"['capsicum', 'bhendi', 'chillies']","[0.21145168, 0.16010451, 0.14800175]"
6.9,17.0,71.3,90.3,55.5,50.1,small onion,small onion,small onion,0.12810233,"['small onion', 'peas', 'cotton']","[0.12810233, 0.102654114, 0.09843111]"
6.1,25.9,17.4,30.8,27.5,25.3,varagu,varagu,varagu,0.3469136,"['varagu', 'thinai', 'blackgram']","[0.3469136, 0.19264139, 0.13813464]"
7.7,25.3,88.3,56.6,38.0,27.5,castor,castor,castor,0.7340745,"['castor', 'pearl millet', 'soyabean']","[0.7340745, 0.09355514, 0.06646737]"
6.3,20.9,75.2,74.1,43.6,96.1,bottle gourd,bottle gourd,snake gourd,0.26273462,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.26273462, 0.20877367, 0.12913537]"
5.8,20.7,78.9,78.1,46.2,59.2,french bean,french bean,muskmelon,0.092614904,"['muskmelon', 'watermelon', 'french bean']","[0.092614904, 0.08226754, 0.081678405]"
5.7,20.8,79.6,78.2,56.2,49.9,chowchow,chowchow,french bean,0.13929474,"['french bean', 'chowchow', 'vegetable cowpea']","[0.13929474, 0.115428865, 0.10097182]"
7.4,23.9,95.1,48.2,39.6,31.1,sunflower,sunflower,castor,0.5621194,"['castor', 'sunflower', 'pearl millet']","[0.5621194, 0.2999194, 0.1225133]"
6.6,29.4,77.7,63.4,65.0,84.8,ribbed gourd,ribbed gourd,bitter gourd,0.21820147,"['bitter gourd', 'ribbed gourd', 'ash gourd']","[0.21820147, 0.20090048, 0.18496244]"
6.2,22.5,82.5,74.7,62.7,93.5,bottle gourd,bottle gourd,snake gourd,0.23356801,"['snake gourd', 'bitter gourd', 'bottle gourd']","[0.23356801, 0.21886261, 0.20182057]"
6.7,23.0,57.7,104.7,42.7,47.9,wheat,wheat,wheat,0.624167,"['wheat', 'cotton', 'cluster bean']","[0.624167, 0.05560832, 0.053451948]"
6.8,24.8,65.0,78.0,51.6,52.9,groundnut,groundnut,cucumber,0.16577098,"['cucumber', 'tapoica', 'cluster bean']","[0.16577098, 0.13899074, 0.11927107]"
6.9,25.2,79.8,68.6,63.1,62.6,bitter gourd,bitter gourd,ash gourd,0.205084,"['ash gourd', 'pumpkin', 'bitter gourd']","[0.205084, 0.1406204, 0.12610012]"
6.7,23.0,68.2,70.2,76.6,75.0,pumpkin,pumpkin,pumpkin,0.39728153,"['pumpkin', 'ash gourd', 'bottle gourd']","[0.39728153, 0.32193893, 0.10606563]"
6.5,18.1,98.5,99.0,57.7,41.7,beetroot,beetroot,cauliflower,0.55440104,"['cauliflower', 'beetroot', 'radish']","[0.55440104, 0.23636898, 0.13184892]"
5.7,25.8,78.1,73.7,55.7,53.8,vegetable cowpea,vegetable cowpea,cluster bean,0.11070157,"['cluster bean', 'tinda', 'vegetable cowpea']","[0.11070157, 0.11026662, 0.1094058]"
6.2,21.3,90.0,107.6,72.2,112.6,brinjal,brinjal,brinjal,0.21544152,"['brinjal', 'bhendi', 'cabbage']","[0.21544152, 0.14150089, 0.141352]"
7.2,22.0,84.8,106.4,55.8,58.0,cotton,cotton,sweet potato,0.20993267,"['sweet potato', 'cotton', 'peas']","[0.20993267, 0.1281584, 0.11949455]"
6.5,31.8,65.0,58.7,57.1,47.6,groundnut,groundnut,groundnut,0.5811057,"['groundnut', 'tapoica', 'cucumber']","[0.5811057, 0.1279296, 0.08791668]"
7.4,33.5,62.3,25.9,32.3,38.3,greengram,greengram,greengram,0.89692235,"['greengram', 'horsegram', 'cowpea']","[0.89692235, 0.09586387, 0.0035318232]"
7.3,25.8,68.5,98.0,45.6,57.3,cucumber,cucumber,cluster bean,0.13918856,"['cluster bean', 'cotton', 'rice']","[0.13918856, 0.12839611, 0.09165255]"
6.4,28.3,83.8,109.8,51.7,100.2,chillies,chillies,chillies,0.18021853,"['chillies', 'tomato', 'onion']","[0.18021853, 0.14018017, 0.13877618]"
7.0,23.7,57.6,117.4,40.9,53.9,wheat,wheat,wheat,0.7185065,"['wheat', 'cotton', 'cluster bean']","[0.7185065, 0.07327515, 0.034915186]"
6.3,17.0,99.7,111.6,93.4,86.9,cabbage,cabbage,cabbage,0.63495195,"['cabbage', 'bhendi', 'radish']","[0.63495195, 0.17746136, 0.10537486]"
6.5,7.4,98.4,95.2,56.6,46.1,cauliflower,cauliflower,radish,0.55487525,"['radish', 'cauliflower', 'beetroot']","[0.55487525, 0.3655343, 0.066231854]"
6.1,23.7,84.3,129.6,52.3,119.2,chillies,chillies,brinjal,0.31867743,"['brinjal', 'onion', 'tomato']","[0.31867743, 0.16321093, 0.13080965]"
6.6,28.2,58.8,63.8,47.9,46.6,tapoica,tapoica,groundnut,0.2981519,"['groundnut', 'tapoica', 'cucumber']","[0.2981519, 0.25633833, 0.1401014]"
6.7,13.4,76.8,113.4,58.1,53.4,peas,peas,sugarbeet,0.32095647,"['sugarbeet', 'maize', 'peas']","[0.32095647, 0.15231182, 0.12922691]"
6.9,18.8,84.1,143.1,47.0,90.9,tomato,tomato,maize,0.22940096,"['maize', 'tomato', 'onion']","[0.22940096, 0.15604152, 0.12733163]"
6.0,28.5,84.1,110.1,47.8,119.0,chillies,chillies,brinjal,0.22038549,"['brinjal', 'chillies', 'onion']","[0.22038549, 0.18001686, 0.15730065]"
7.9,13.3,19.2,30.8,22.0,26.2,ragi,ragi,ragi,0.41977906,"['ragi', 'kudiraivali', 'thinai']","[0.41977906, 0.20400417, 0.17455426]"
6.4,23.6,90.3,109.3,94.5,104.3,cabbage,cabbage,cabbage,0.61326826,"['cabbage', 'bhendi', 'capsicum']","[0.61326826, 0.306375, 0.027487213]"
6.6,29.5,60.0,53.9,25.2,22.6,bengalgram,bengalgram,horsegram,0.48459226,"['horsegram', 'bengalgram', 'greengram']","[0.48459226, 0.2907996, 0.19300397]"
6.4,18.5,17.2,38.0,20.4,27.2,panivaragu,panivaragu,ragi,0.33174,"['ragi', 'kudiraivali', 'thinai']","[0.33174, 0.24355711, 0.1910109]"
6.6,41.1,65.0,72.1,54.2,40.8,groundnut,groundnut,groundnut,0.29126585,"['groundnut', 'tapoica', 'cucumber']","[0.29126585, 0.1514329, 0.116233826]"
6.9,14.9,65.0,76.3,40.1,53.0,groundnut,groundnut,small onion,0.18207489,"['small onion', 'tapoica', 'rice']","[0.18207489, 0.12450679, 0.12274804]"
6.0,26.7,99.3,101.1,94.9,101.4,bhendi,bhendi,bhendi,0.50656134,"['bhendi', 'cabbage', 'capsicum']","[0.50656134, 0.46030566, 0.01873504]"
7.2,32.4,17.1,24.6,36.9,25.4,blackgram,blackgram,blackgram,0.90881246,"['blackgram', 'samai', 'panivaragu']","[0.90881246, 0.0880085, 0.0025496746]"
6.1,26.5,88.8,88.1,51.1,86.9,snake gourd,snake gourd,snake gourd,0.22203557,"['snake gourd', 'bitter gourd', 'muskmelon']","[0.22203557, 0.20222779, 0.16397956]"
6.4,26.8,99.2,100.4,71.5,119.5,bhendi,bhendi,bhendi,0.49323857,"['bhendi', 'capsicum', 'cabbage']","[0.49323857, 0.20144658, 0.13903108]"
6.3,24.4,62.8,79.2,43.8,69.0,pumpkin,pumpkin,cluster bean,0.15780702,"['cluster bean', 'ash gourd', 'pumpkin']","[0.15780702, 0.15364611, 0.11780747]"
7.5,28.7,69.2,91.0,47.0,44.2,cucumber,cucumber,rice,0.11427996,"['rice', 'cucumber', 'small onion']","[0.11427996, 0.0950512, 0.08969416]"
7.0,22.7,66.0,187.4,67.5,141.1,sugarcane,sugarcane,sugarcane,1.0,"['sugarcane', 'wheat', 'cauliflower']","[1.0, 0.0, 0.0]"
6.0,21.4,88.2,112.6,57.8,46.7,sweet potato,sweet potato,peas,0.30257544,"['peas', 'sweet potato', 'annual moringa']","[0.30257544, 0.19691813, 0.14901604]"
6.8,17.3,99.8,98.4,45.4,47.7,cauliflower,cauliflower,cauliflower,0.44915393,"['cauliflower', 'radish', 'beetroot']","[0.44915393, 0.3083412, 0.17638709]"
6.3,21.8,92.5,137.3,92.9,82.0,cabbage,cabbage,cabbage,0.5340919,"['cabbage', 'capsicum', 'bhendi']","[0.5340919, 0.17834271, 0.16699256]"
6.7,28.7,96.2,91.0,59.8,55.5,cauliflower,cauliflower,sorghum,0.3762985,"['sorghum', 'beetroot', 'elephant foot yam']","[0.3762985, 0.31026527, 0.075752296]"
6.4,25.8,89.8,75.5,30.5,43.8,jute,jute,beetroot,0.32686546,"['beetroot', 'soyabean', 'castor']","[0.32686546, 0.1916669, 0.11537029]"
6.6,26.4,85.6,87.4,73.1,71.5,bitter gourd,bitter gourd,bitter gourd,0.19514565,"['bitter gourd', 'snake gourd', 'bottle gourd']","[0.19514565, 0.17144622, 0.13760808]"
5.6,26.4,59.7,75.9,50.7,57.8,tapoica,tapoica,cluster bean,0.19798282,"['cluster bean', 'cucumber', 'groundnut']","[0.19798282, 0.17434655, 0.16679029]"
6.4,28.5,83.0,146.4,68.4,108.2,chillies,chillies,brinjal,0.32499167,"['brinjal', 'onion', 'chillies']","[0.32499167, 0.17246553, 0.15378365]"
6.9,25.0,94.7,74.5,57.2,46.3,sorghum,sorghum,sorghum,0.65612435,"['sorghum', 'beetroot', 'elephant foot yam']","[0.65612435, 0.23267251, 0.04358588]"
6.6,26.9,78.6,131.1,57.1,96.4,tomato,tomato,onion,0.25793007,"['onion', 'tomato', 'chillies']","[0.25793007, 0.23467873, 0.23223305]"
6.2,18.3,91.8,130.4,53.2,102.6,capsicum,capsicum,cabbage,0.19096309,"['cabbage', 'capsicum', 'brinjal']","[0.19096309, 0.18939985, 0.16589499]"
6.0,32.9,17.0,40.0,23.6,25.2,panivaragu,panivaragu,samai,0.3543834,"['samai', 'panivaragu', 'blackgram']","[0.3543834, 0.23164558, 0.16194402]"
6.2,25.1,84.2,100.1,54.9,116.1,chillies,chillies,chillies,0.18037857,"['chillies', 'onion', 'brinjal']","[0.18037857, 0.168596, 0.14941593]"
5.5,25.4,76.8,76.5,44.3,56.2,french bean,french bean,vegetable cowpea,0.11071875,"['vegetable cowpea', 'tinda', 'cluster bean']","[0.11071875, 0.10462785, 0.102556035]"
6.6,34.4,84.1,82.0,51.1,49.6,annual moringa,annual moringa,elephant foot yam,0.40030137,"['elephant foot yam', 'tinda', 'jute']","[0.40030137, 0.107897595, 0.08596642]"
6.8,20.9,67.7,80.0,49.4,62.6,pumpkin,pumpkin,cluster bean,0.15348823,"['cluster bean', 'small onion', 'cucumber']","[0.15348823, 0.09753189, 0.08802613]"
6.1,34.2,56.6,40.6,20.7,23.9,horsegram,horsegram,greengram,0.5976433,"['greengram', 'horsegram', 'bengalgram']","[0.5976433, 0.34964174, 0.038288858]"
7.6,25.3,76.5,104.6,42.1,47.1,annual moringa,annual moringa,sweet potato,0.1550835,"['sweet potato', 'cotton', 'annual moringa']","[0.1550835, 0.15011755, 0.13402799]"
5.9,28.1,54.9,43.6,36.3,20.6,cowpea,cowpea,bengalgram,0.3963869,"['bengalgram', 'cowpea', 'horsegram']","[0.3963869, 0.30459034, 0.16056465]"
6.9,26.8,89.9,67.9,46.1,92.7,bitter gourd,bitter gourd,snake gourd,0.3836198,"['snake gourd', 'bitter gourd', 'ribbed gourd']","[0.3836198, 0.2770799, 0.15589848]"
6.9,21.4,59.4,92.4,47.7,54.5,wheat,wheat,cluster bean,0.1428178,"['cluster bean', 'wheat', 'small onion']","[0.1428178, 0.1302631, 0.11993169]"
6.6,28.1,84.4,21.9,32.7,26.0,gingely,gingely,gingely,0.97785896,"['gingely', 'pearl millet', 'redgram']","[0.97785896, 0.019154295, 0.002474856]"
6.9,20.0,84.9,132.4,45.1,85.4,tomato,tomato,tomato,0.1767784,"['tomato', 'chillies', 'capsicum']","[0.1767784, 0.15098007, 0.13402946]"
6.0,22.5,85.8,94.4,49.9,85.2,snake gourd,snake gourd,muskmelon,0.22978051,"['muskmelon', 'watermelon', 'snake gourd']","[0.22978051, 0.16773053, 0.12555991]"
6.5,26.6,60.7,97.9,55.8,44.1,cucumber,cucumber,wheat,0.34013027,"['wheat', 'cluster bean', 'small onion']","[0.34013027, 0.09758269, 0.08077207]"
7.3,29.1,78.5,102.0,52.6,40.9,annual moringa,annual moringa,annual moringa,0.15478067,"['annual moringa', 'cotton', 'peas']","[0.15478067, 0.12357303, 0.11447552]"
7.6,27.0,17.9,22.7,24.4,30.0,blackgram,blackgram,blackgram,0.60647213,"['blackgram', 'samai', 'panivaragu']","[0.60647213, 0.25435427, 0.07203845]"
6.7,31.3,79.8,114.0,58.0,95.5,muskmelon,muskmelon,chillies,0.19408166,"['chillies', 'onion', 'tomato']","[0.19408166, 0.17032179, 0.15097576]"
6.1,20.0,18.6,55.9,28.4,26.4,kudiraivali,kudiraivali,kudiraivali,0.83555824,"['kudiraivali', 'ragi', 'cowpea']","[0.83555824, 0.070551984, 0.047595393]"
6.1,32.0,75.4,48.6,28.3,27.9,horsegram,horsegram,horsegram,0.5654953,"['horsegram', 'redgram', 'greengram']","[0.5654953, 0.21304245, 0.09282457]"
7.8,23.0,67.8,95.5,46.0,55.6,rice,rice,cluster bean,0.16852143,"['cluster bean', 'cotton', 'small onion']","[0.16852143, 0.1326808, 0.08532891]"
7.9,23.6,95.3,80.0,20.2,25.6,sunflower,sunflower,castor,0.5062704,"['castor', 'sunflower', 'soyabean']","[0.5062704, 0.43598393, 0.03513995]"
7.0,28.8,89.3,80.6,57.6,58.5,peas,peas,bitter gourd,0.16667159,"['bitter gourd', 'muskmelon', 'elephant foot yam']","[0.16667159, 0.13961577, 0.13554414]"
6.2,25.3,58.4,65.2,42.0,54.7,tapoica,tapoica,groundnut,0.27102396,"['groundnut', 'tapoica', 'cucumber']","[0.27102396, 0.22879821, 0.1954439]"
6.7,21.8,57.0,99.6,59.3,59.1,wheat,wheat,cluster bean,0.17473337,"['cluster bean', 'wheat', 'small onion']","[0.17473337, 0.13740286, 0.10299855]"
6.2,16.0,69.8,117.5,87.6,91.1,carrot,carrot,carrot,0.24673608,"['carrot', 'tomato', 'onion']","[0.24673608, 0.17994326, 0.1634566]"
6.9,34.5,77.9,101.3,53.1,99.7,muskmelon,muskmelon,ribbed gourd,0.19577804,"['ribbed gourd', 'bitter gourd', 'bottle gourd']","[0.19577804, 0.16532263, 0.15032412]"
5.6,20.0,19.0,53.4,23.3,30.1,kudiraivali,kudiraivali,kudiraivali,0.7356324,"['kudiraivali', 'cowpea', 'ragi']","[0.7356324, 0.11719346, 0.07873746]"
7.2,29.3,90.0,125.8,63.6,92.3,brinjal,brinjal,brinjal,0.20613669,"['brinjal', 'chillies', 'tomato']","[0.20613669, 0.18037301, 0.1559036]"
5.6,25.4,17.3,30.9,23.6,22.9,varagu,varagu,varagu,0.39264813,"['varagu', 'thinai', 'panivaragu']","[0.39264813, 0.25209793, 0.12937915]"
7.4,13.0,71.7,85.7,51.8,43.2,peas,peas,peas,0.16757876,"['peas', 'small onion', 'rice']","[0.16757876, 0.15216057, 0.11511068]"
6.9,10.3,86.5,104.0,56.9,49.8,peas,peas,peas,0.44967562,"['peas', 'cauliflower', 'maize']","[0.44967562, 0.103268035, 0.059760343]"
6.2,21.8,50.4,32.9,28.4,33.6,cowpea,cowpea,cowpea,0.69337666,"['cowpea', 'bengalgram', 'greengram']","[0.69337666, 0.19292863, 0.0484256]"
6.6,31.6,67.6,69.0,44.5,40.2,cucumber,cucumber,tapoica,0.2340666,"['tapoica', 'cucumber', 'groundnut']","[0.2340666, 0.14138806, 0.13775901]"
6.1,18.8,98.3,70.0,59.4,48.5,beetroot,beetroot,sorghum,0.47196373,"['sorghum', 'beetroot', 'radish']","[0.47196373, 0.4245574, 0.07855522]"
6.3,21.0,99.7,97.6,56.3,48.3,beetroot,beetroot,beetroot,0.39881164,"['beetroot', 'cauliflower', 'radish']","[0.39881164, 0.39586622, 0.12863299]"
6.5,16.8,73.0,67.3,57.3,46.5,small onion,small onion,small onion,0.15648137,"['small onion', 'french bean', 'chowchow']","[0.15648137, 0.1487462, 0.08871443]"
6.5,20.0,20.0,58.2,31.9,27.4,kudiraivali,kudiraivali,kudiraivali,0.8570286,"['kudiraivali', 'cowpea', 'ragi']","[0.8570286, 0.059967533, 0.050177626]"
6.4,11.1,91.7,110.0,69.0,115.4,cabbage,cabbage,cabbage,0.47717628,"['cabbage', 'bhendi', 'capsicum']","[0.47717628, 0.17733045, 0.15001477]"
7.5,26.3,87.8,60.0,21.4,31.8,pearl millet,pearl millet,pearl millet,0.27721322,"['pearl millet', 'soyabean', 'castor']","[0.27721322, 0.272385, 0.26764646]"
6.4,23.3,77.8,92.1,58.7,82.8,bottle gourd,bottle gourd,bottle gourd,0.15939714,"['bottle gourd', 'muskmelon', 'watermelon']","[0.15939714, 0.15620728, 0.14071591]"
6.8,21.2,91.2,59.2,28.0,23.5,sunflower,sunflower,sunflower,0.7745605,"['sunflower', 'castor', 'soyabean']","[0.7745605, 0.17111398, 0.027010722]"
7.9,21.6,69.1,136.2,69.7,78.3,sugarbeet,sugarbeet,sugarbeet,0.6181289,"['sugarbeet', 'maize', 'onion']","[0.6181289, 0.21916923, 0.042809494]"
6.2,25.8,53.5,68.1,41.2,48.8,tapoica,tapoica,tapoica,0.26852,"['tapoica', 'cowpea', 'groundnut']","[0.26852, 0.19196904, 0.18347062]"
7.2,27.8,81.3,86.8,46.5,58.4,annual moringa,annual moringa,vegetable cowpea,0.09762767,"['vegetable cowpea', 'tinda', 'elephant foot yam']","[0.09762767, 0.09443021, 0.088129126]"
6.2,25.9,82.9,62.5,46.0,50.9,elephant foot yam,elephant foot yam,elephant foot yam,0.19206823,"['elephant foot yam', 'jute', 'vegetable cowpea']","[0.19206823, 0.086080566, 0.08187372]"
