SOIL_PH,TEMP,RELATIVE_HUMIDITY,N,P,K,CROPS,True_Crop,Predicted_Crop,Prediction_Probability,Top3_Recommendations,Top3_Probabilities
6.9,20.0,19.5,52.7,20.3,25.6,kudiraivali,kudiraivali,kudiraivali,0.9979361,"['kudiraivali', 'ragi', 'panivaragu']","[0.9979361, 0.0011564768, 0.00060132873]"
5.4,22.2,97.2,40.9,27.5,26.6,castor,castor,castor,0.93671656,"['castor', 'pearl millet', 'sunflower']","[0.93671656, 0.041764844, 0.01567921]"
6.7,29.0,77.9,78.3,51.2,71.8,ribbed gourd,ribbed gourd,ash gourd,0.8147119,"['ash gourd', 'ribbed gourd', 'muskmelon']","[0.8147119, 0.10336752, 0.041016463]"
6.1,28.8,57.0,66.8,58.8,51.2,tapoica,tapoica,tapoica,0.99923897,"['tapoica', 'ash gourd', 'cowpea']","[0.99923897, 0.00038752495, 0.000184432]"
6.0,25.1,81.1,104.5,77.5,82.0,chillies,chillies,onion,0.45207515,"['onion', 'bottle gourd', 'chillies']","[0.45207515, 0.27395698, 0.23284486]"
5.4,20.6,52.1,30.8,36.4,31.6,cowpea,cowpea,cowpea,0.99999094,"['cowpea', 'bengalgram', 'horsegram']","[0.99999094, 2.8165057e-06, 2.4464487e-06]"
7.1,31.0,68.9,38.1,20.3,21.8,greengram,greengram,greengram,0.9979248,"['greengram', 'cowpea', 'horsegram']","[0.9979248, 0.001019596, 0.0007546547]"
6.6,20.1,98.9,75.3,49.7,56.7,beetroot,beetroot,beetroot,0.5211186,"['beetroot', 'sorghum', 'radish']","[0.5211186, 0.4470288, 0.022633897]"
6.8,18.6,68.7,97.6,60.6,92.0,carrot,carrot,pumpkin,0.57826114,"['pumpkin', 'carrot', 'ash gourd']","[0.57826114, 0.42092225, 0.00025086125]"
6.9,21.4,54.7,112.8,57.7,43.6,wheat,wheat,wheat,0.99998903,"['wheat', 'kudiraivali', 'rice']","[0.99998903, 4.6342757e-06, 3.948524e-06]"
7.0,29.1,74.1,90.1,58.1,54.1,cotton,cotton,cucumber,0.5606321,"['cucumber', 'rice', 'small onion']","[0.5606321, 0.21822366, 0.06824311]"
6.4,16.0,98.0,120.2,88.3,106.3,cabbage,cabbage,cabbage,0.9670451,"['cabbage', 'capsicum', 'brinjal']","[0.9670451, 0.032521505, 0.0003108579]"
6.4,32.7,87.1,95.6,41.4,33.9,jute,jute,jute,0.96726114,"['jute', 'soyabean', 'elephant foot yam']","[0.96726114, 0.020009877, 0.011152543]"
6.9,29.2,81.4,99.1,64.9,67.6,ribbed gourd,ribbed gourd,ribbed gourd,0.45954338,"['ribbed gourd', 'bitter gourd', 'muskmelon']","[0.45954338, 0.25403652, 0.19583963]"
6.0,19.6,83.4,72.3,72.2,92.9,bottle gourd,bottle gourd,bottle gourd,0.71872985,"['bottle gourd', 'snake gourd', 'chowchow']","[0.71872985, 0.27980524, 0.00065977726]"
7.1,21.3,89.5,42.7,23.0,25.5,sunflower,sunflower,sunflower,0.6868149,"['sunflower', 'pearl millet', 'castor']","[0.6868149, 0.2695278, 0.02410355]"
6.7,8.1,99.8,97.0,59.6,50.2,cauliflower,cauliflower,cauliflower,0.9873447,"['cauliflower', 'radish', 'cabbage']","[0.9873447, 0.011597716, 0.00083871314]"
6.7,33.8,82.6,69.6,43.7,59.9,elephant foot yam,elephant foot yam,elephant foot yam,0.73665065,"['elephant foot yam', 'jute', 'tinda']","[0.73665065, 0.18458396, 0.03831274]"
6.7,18.2,75.6,107.8,49.7,113.5,tomato,tomato,tomato,0.7152938,"['tomato', 'onion', 'carrot']","[0.7152938, 0.16033117, 0.056356516]"
6.0,26.3,16.0,35.2,29.1,28.7,varagu,varagu,varagu,0.78135663,"['varagu', 'thinai', 'ragi']","[0.78135663, 0.11972326, 0.06799465]"
7.5,25.2,78.1,101.5,49.0,49.1,cotton,cotton,cotton,0.31490976,"['cotton', 'cluster bean', 'peas']","[0.31490976, 0.2603955, 0.12544799]"
6.6,13.7,65.0,62.5,43.7,57.1,groundnut,groundnut,groundnut,0.99948066,"['groundnut', 'small onion', 'ragi']","[0.99948066, 0.00038116873, 5.9122915e-05]"
7.4,34.0,61.4,82.5,43.8,46.0,cucumber,cucumber,cucumber,0.87446845,"['cucumber', 'rice', 'tapoica']","[0.87446845, 0.10897719, 0.013187933]"
7.4,30.0,76.1,148.0,76.8,83.6,tomato,tomato,maize,0.44746727,"['maize', 'tomato', 'chillies']","[0.44746727, 0.35732713, 0.11851276]"
6.5,26.1,60.0,59.8,34.4,33.6,bengalgram,bengalgram,cowpea,0.6908002,"['cowpea', 'bengalgram', 'horsegram']","[0.6908002, 0.26965836, 0.03870434]"
5.6,29.1,93.1,107.0,42.4,95.5,capsicum,capsicum,capsicum,0.9776725,"['capsicum', 'brinjal', 'snake gourd']","[0.9776725, 0.02110319, 0.0007769873]"
7.2,30.3,78.8,109.8,56.6,60.1,muskmelon,muskmelon,annual moringa,0.65162677,"['annual moringa', 'peas', 'muskmelon']","[0.65162677, 0.121973544, 0.086709574]"
6.2,21.1,85.9,107.5,49.9,44.4,sweet potato,sweet potato,sweet potato,0.7350987,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.7350987, 0.17735048, 0.052401908]"
6.1,17.9,65.8,96.9,57.5,42.7,small onion,small onion,small onion,0.97149986,"['small onion', 'rice', 'peas']","[0.97149986, 0.011982586, 0.007259943]"
8.9,28.3,19.1,38.8,23.8,26.0,samai,samai,samai,0.9974573,"['samai', 'ragi', 'blackgram']","[0.9974573, 0.0022223638, 0.00020626934]"
5.7,25.5,18.4,30.0,27.2,25.7,varagu,varagu,varagu,0.79378116,"['varagu', 'thinai', 'ragi']","[0.79378116, 0.112574585, 0.068932645]"
6.0,30.0,53.3,98.2,63.6,89.3,ash gourd,ash gourd,ash gourd,0.99955446,"['ash gourd', 'tapoica', 'maize']","[0.99955446, 0.00022447674, 7.5524105e-05]"
6.2,18.8,66.8,82.6,49.3,48.3,small onion,small onion,small onion,0.95152694,"['small onion', 'groundnut', 'rice']","[0.95152694, 0.035037834, 0.010191808]"
6.9,31.1,18.0,31.3,22.6,23.1,panivaragu,panivaragu,panivaragu,0.53697187,"['panivaragu', 'thinai', 'blackgram']","[0.53697187, 0.36511, 0.07126579]"
5.6,19.0,93.3,57.1,30.5,35.2,pearl millet,pearl millet,pearl millet,0.8842103,"['pearl millet', 'castor', 'soyabean']","[0.8842103, 0.092159845, 0.015909744]"
7.4,11.6,16.5,38.7,24.7,26.7,ragi,ragi,ragi,0.84290665,"['ragi', 'panivaragu', 'thinai']","[0.84290665, 0.15595804, 0.00086903945]"
6.9,44.4,16.5,32.5,26.1,24.7,panivaragu,panivaragu,panivaragu,0.9454211,"['panivaragu', 'blackgram', 'thinai']","[0.9454211, 0.051707685, 0.0024725755]"
6.3,27.0,79.7,60.4,33.8,20.2,soyabean,soyabean,soyabean,0.61366457,"['soyabean', 'redgram', 'horsegram']","[0.61366457, 0.26604855, 0.073081136]"
6.2,24.0,75.4,144.1,53.3,86.5,chillies,chillies,chillies,0.7794523,"['chillies', 'onion', 'maize']","[0.7794523, 0.14400306, 0.038900465]"
7.4,25.8,66.4,86.1,59.7,52.8,cucumber,cucumber,cucumber,0.76338404,"['cucumber', 'rice', 'wheat']","[0.76338404, 0.19325519, 0.013200601]"
6.9,25.7,67.8,80.3,52.5,59.8,cucumber,cucumber,cucumber,0.4254171,"['cucumber', 'groundnut', 'rice']","[0.4254171, 0.41531232, 0.07235053]"
6.4,15.8,64.9,98.0,62.2,79.5,carrot,carrot,carrot,0.9938824,"['carrot', 'pumpkin', 'sugarbeet']","[0.9938824, 0.0047320453, 0.0012535551]"
6.2,25.1,88.1,88.3,54.9,95.5,snake gourd,snake gourd,snake gourd,0.73914784,"['snake gourd', 'bottle gourd', 'watermelon']","[0.73914784, 0.21573746, 0.03609033]"
8.0,17.2,78.2,101.5,70.6,60.9,sugarbeet,sugarbeet,peas,0.55239105,"['peas', 'small onion', 'sugarbeet']","[0.55239105, 0.22415629, 0.20932515]"
6.8,26.4,76.3,155.8,91.6,134.5,sugarcane,sugarcane,sugarcane,0.99997437,"['sugarcane', 'chillies', 'onion']","[0.99997437, 9.486252e-06, 5.306573e-06]"
5.9,14.2,80.7,77.7,48.3,56.4,french bean,french bean,french bean,0.9970139,"['french bean', 'peas', 'vegetable cowpea']","[0.9970139, 0.0015109872, 0.0007992036]"
6.3,20.3,87.7,52.3,27.3,23.1,pearl millet,pearl millet,pearl millet,0.63173753,"['pearl millet', 'soyabean', 'sunflower']","[0.63173753, 0.22735134, 0.118422724]"
6.2,26.2,19.9,36.1,25.2,27.2,varagu,varagu,varagu,0.77067864,"['varagu', 'thinai', 'ragi']","[0.77067864, 0.13474815, 0.060665295]"
5.7,23.3,88.6,119.9,57.0,50.7,sweet potato,sweet potato,sweet potato,0.9987394,"['sweet potato', 'cauliflower', 'maize']","[0.9987394, 0.00034007026, 0.00023376031]"
6.0,25.9,87.6,67.0,42.4,71.6,snake gourd,snake gourd,snake gourd,0.9293378,"['snake gourd', 'bottle gourd', 'vegetable cowpea']","[0.9293378, 0.034076955, 0.017545696]"
7.8,29.4,77.7,109.4,40.3,50.7,annual moringa,annual moringa,annual moringa,0.61527,"['annual moringa', 'cotton', 'peas']","[0.61527, 0.26786548, 0.057047516]"
7.0,22.2,65.5,177.8,72.4,66.7,maize,maize,maize,0.98648167,"['maize', 'sugarbeet', 'wheat']","[0.98648167, 0.013411658, 9.458841e-05]"
7.0,28.8,90.9,115.3,77.7,90.9,capsicum,capsicum,chillies,0.39534402,"['chillies', 'brinjal', 'tomato']","[0.39534402, 0.3257409, 0.18812028]"
6.9,17.0,71.3,90.3,55.5,50.1,small onion,small onion,small onion,0.97016543,"['small onion', 'groundnut', 'peas']","[0.97016543, 0.015168481, 0.013767622]"
6.1,25.9,17.4,30.8,27.5,25.3,varagu,varagu,varagu,0.78103465,"['varagu', 'thinai', 'ragi']","[0.78103465, 0.12662792, 0.06170346]"
7.7,25.3,88.3,56.6,38.0,27.5,castor,castor,sunflower,0.6743628,"['sunflower', 'castor', 'pearl millet']","[0.6743628, 0.24459861, 0.04528362]"
6.3,20.9,75.2,74.1,43.6,96.1,bottle gourd,bottle gourd,pumpkin,0.66610837,"['pumpkin', 'bottle gourd', 'ash gourd']","[0.66610837, 0.3263015, 0.0064543393]"
5.8,20.7,78.9,78.1,46.2,59.2,french bean,french bean,chowchow,0.4753361,"['chowchow', 'french bean', 'vegetable cowpea']","[0.4753361, 0.30986807, 0.20161135]"
5.7,20.8,79.6,78.2,56.2,49.9,chowchow,chowchow,chowchow,0.36473215,"['chowchow', 'french bean', 'vegetable cowpea']","[0.36473215, 0.32253623, 0.30522734]"
7.4,23.9,95.1,48.2,39.6,31.1,sunflower,sunflower,sunflower,0.7453542,"['sunflower', 'castor', 'pearl millet']","[0.7453542, 0.12650245, 0.122518405]"
6.6,29.4,77.7,63.4,65.0,84.8,ribbed gourd,ribbed gourd,ash gourd,0.8497297,"['ash gourd', 'ribbed gourd', 'pumpkin']","[0.8497297, 0.112463005, 0.016465796]"
6.2,22.5,82.5,74.7,62.7,93.5,bottle gourd,bottle gourd,bottle gourd,0.901132,"['bottle gourd', 'snake gourd', 'bitter gourd']","[0.901132, 0.09776822, 0.000248671]"
6.7,23.0,57.7,104.7,42.7,47.9,wheat,wheat,wheat,0.999574,"['wheat', 'tapoica', 'rice']","[0.999574, 0.0003981595, 2.2176377e-05]"
6.8,24.8,65.0,78.0,51.6,52.9,groundnut,groundnut,cucumber,0.35673013,"['cucumber', 'groundnut', 'rice']","[0.35673013, 0.31582636, 0.22089379]"
6.9,25.2,79.8,68.6,63.1,62.6,bitter gourd,bitter gourd,small onion,0.5174006,"['small onion', 'bottle gourd', 'ribbed gourd']","[0.5174006, 0.22339836, 0.08851592]"
6.7,23.0,68.2,70.2,76.6,75.0,pumpkin,pumpkin,pumpkin,0.97090685,"['pumpkin', 'ash gourd', 'carrot']","[0.97090685, 0.028500935, 0.00052716676]"
6.5,18.1,98.5,99.0,57.7,41.7,beetroot,beetroot,beetroot,0.78041637,"['beetroot', 'cauliflower', 'radish']","[0.78041637, 0.17188919, 0.041502323]"
5.7,25.8,78.1,73.7,55.7,53.8,vegetable cowpea,vegetable cowpea,vegetable cowpea,0.69065017,"['vegetable cowpea', 'french bean', 'rice']","[0.69065017, 0.24281515, 0.046960488]"
6.2,21.3,90.0,107.6,72.2,112.6,brinjal,brinjal,capsicum,0.38026565,"['capsicum', 'brinjal', 'onion']","[0.38026565, 0.3495349, 0.17630328]"
7.2,22.0,84.8,106.4,55.8,58.0,cotton,cotton,peas,0.4301376,"['peas', 'cluster bean', 'cotton']","[0.4301376, 0.24521594, 0.24097121]"
6.5,31.8,65.0,58.7,57.1,47.6,groundnut,groundnut,groundnut,0.53733134,"['groundnut', 'cucumber', 'tapoica']","[0.53733134, 0.38212833, 0.07432061]"
7.4,33.5,62.3,25.9,32.3,38.3,greengram,greengram,greengram,0.9990113,"['greengram', 'cowpea', 'horsegram']","[0.9990113, 0.0009774978, 4.405797e-06]"
7.3,25.8,68.5,98.0,45.6,57.3,cucumber,cucumber,cucumber,0.5989506,"['cucumber', 'rice', 'small onion']","[0.5989506, 0.27967635, 0.052104995]"
6.4,28.3,83.8,109.8,51.7,100.2,chillies,chillies,watermelon,0.4880915,"['watermelon', 'chillies', 'muskmelon']","[0.4880915, 0.35800308, 0.10934566]"
7.0,23.7,57.6,117.4,40.9,53.9,wheat,wheat,wheat,0.99946946,"['wheat', 'tapoica', 'rice']","[0.99946946, 0.00052497804, 2.7415156e-06]"
6.3,17.0,99.7,111.6,93.4,86.9,cabbage,cabbage,cabbage,0.9929249,"['cabbage', 'capsicum', 'bhendi']","[0.9929249, 0.006744607, 0.00025466844]"
6.5,7.4,98.4,95.2,56.6,46.1,cauliflower,cauliflower,cauliflower,0.9836232,"['cauliflower', 'radish', 'cabbage']","[0.9836232, 0.015287689, 0.0008058992]"
6.1,23.7,84.3,129.6,52.3,119.2,chillies,chillies,onion,0.928247,"['onion', 'chillies', 'brinjal']","[0.928247, 0.061381616, 0.00675267]"
6.6,28.2,58.8,63.8,47.9,46.6,tapoica,tapoica,tapoica,0.99497616,"['tapoica', 'cucumber', 'cowpea']","[0.99497616, 0.0025468166, 0.0022445547]"
6.7,13.4,76.8,113.4,58.1,53.4,peas,peas,peas,0.9924569,"['peas', 'french bean', 'small onion']","[0.9924569, 0.0037044082, 0.0035297887]"
6.9,18.8,84.1,143.1,47.0,90.9,tomato,tomato,tomato,0.72919464,"['tomato', 'onion', 'brinjal']","[0.72919464, 0.18410644, 0.059901908]"
6.0,28.5,84.1,110.1,47.8,119.0,chillies,chillies,chillies,0.85979456,"['chillies', 'onion', 'watermelon']","[0.85979456, 0.11708374, 0.008093145]"
7.9,13.3,19.2,30.8,22.0,26.2,ragi,ragi,ragi,0.98576134,"['ragi', 'panivaragu', 'thinai']","[0.98576134, 0.013674851, 0.00031254315]"
6.4,23.6,90.3,109.3,94.5,104.3,cabbage,cabbage,cabbage,0.5871378,"['cabbage', 'bhendi', 'bottle gourd']","[0.5871378, 0.3429415, 0.020439174]"
6.6,29.5,60.0,53.9,25.2,22.6,bengalgram,bengalgram,cowpea,0.39290592,"['cowpea', 'horsegram', 'bengalgram']","[0.39290592, 0.3273529, 0.27567455]"
6.4,18.5,17.2,38.0,20.4,27.2,panivaragu,panivaragu,ragi,0.60171974,"['ragi', 'panivaragu', 'thinai']","[0.60171974, 0.34101695, 0.039737787]"
6.6,41.1,65.0,72.1,54.2,40.8,groundnut,groundnut,groundnut,0.9880834,"['groundnut', 'rice', 'cucumber']","[0.9880834, 0.00964199, 0.0021126112]"
6.9,14.9,65.0,76.3,40.1,53.0,groundnut,groundnut,groundnut,0.99554163,"['groundnut', 'small onion', 'peas']","[0.99554163, 0.0040778155, 0.00024563426]"
6.0,26.7,99.3,101.1,94.9,101.4,bhendi,bhendi,bhendi,0.84880495,"['bhendi', 'cabbage', 'capsicum']","[0.84880495, 0.14309044, 0.0052568964]"
7.2,32.4,17.1,24.6,36.9,25.4,blackgram,blackgram,blackgram,0.9997944,"['blackgram', 'ash gourd', 'thinai']","[0.9997944, 6.5933804e-05, 6.0467515e-05]"
6.1,26.5,88.8,88.1,51.1,86.9,snake gourd,snake gourd,snake gourd,0.8144096,"['snake gourd', 'bottle gourd', 'watermelon']","[0.8144096, 0.121536896, 0.051492106]"
6.4,26.8,99.2,100.4,71.5,119.5,bhendi,bhendi,capsicum,0.67399585,"['capsicum', 'bhendi', 'cabbage']","[0.67399585, 0.21883152, 0.05456152]"
6.3,24.4,62.8,79.2,43.8,69.0,pumpkin,pumpkin,pumpkin,0.503746,"['pumpkin', 'ash gourd', 'wheat']","[0.503746, 0.48911557, 0.0048850114]"
7.5,28.7,69.2,91.0,47.0,44.2,cucumber,cucumber,cucumber,0.8551924,"['cucumber', 'rice', 'cotton']","[0.8551924, 0.10049992, 0.023706414]"
7.0,22.7,66.0,187.4,67.5,141.1,sugarcane,sugarcane,sugarcane,0.9999976,"['sugarcane', 'kudiraivali', 'samai']","[0.9999976, 1.1781826e-06, 1.9563143e-07]"
6.0,21.4,88.2,112.6,57.8,46.7,sweet potato,sweet potato,sweet potato,0.9940281,"['sweet potato', 'chowchow', 'vegetable cowpea']","[0.9940281, 0.0023421943, 0.0019680487]"
6.8,17.3,99.8,98.4,45.4,47.7,cauliflower,cauliflower,cauliflower,0.5768317,"['cauliflower', 'beetroot', 'radish']","[0.5768317, 0.21879013, 0.1885159]"
6.3,21.8,92.5,137.3,92.9,82.0,cabbage,cabbage,cabbage,0.48569953,"['cabbage', 'bhendi', 'maize']","[0.48569953, 0.4752059, 0.034542285]"
6.7,28.7,96.2,91.0,59.8,55.5,cauliflower,cauliflower,sweet potato,0.6560711,"['sweet potato', 'sorghum', 'cauliflower']","[0.6560711, 0.19367808, 0.119337425]"
6.4,25.8,89.8,75.5,30.5,43.8,jute,jute,castor,0.5254979,"['castor', 'soyabean', 'sunflower']","[0.5254979, 0.38349867, 0.04628796]"
6.6,26.4,85.6,87.4,73.1,71.5,bitter gourd,bitter gourd,bottle gourd,0.69125926,"['bottle gourd', 'bitter gourd', 'ribbed gourd']","[0.69125926, 0.22360444, 0.052382533]"
5.6,26.4,59.7,75.9,50.7,57.8,tapoica,tapoica,tapoica,0.99276114,"['tapoica', 'rice', 'cowpea']","[0.99276114, 0.0057124575, 0.00086562784]"
6.4,28.5,83.0,146.4,68.4,108.2,chillies,chillies,chillies,0.94970745,"['chillies', 'tomato', 'maize']","[0.94970745, 0.033976678, 0.0131002255]"
6.9,25.0,94.7,74.5,57.2,46.3,sorghum,sorghum,sorghum,0.9849097,"['sorghum', 'jute', 'sweet potato']","[0.9849097, 0.007568572, 0.00212613]"
6.6,26.9,78.6,131.1,57.1,96.4,tomato,tomato,chillies,0.8873692,"['chillies', 'tomato', 'onion']","[0.8873692, 0.0997373, 0.008924238]"
6.2,18.3,91.8,130.4,53.2,102.6,capsicum,capsicum,capsicum,0.8674174,"['capsicum', 'brinjal', 'cabbage']","[0.8674174, 0.11502877, 0.017454581]"
6.0,32.9,17.0,40.0,23.6,25.2,panivaragu,panivaragu,panivaragu,0.9247373,"['panivaragu', 'thinai', 'blackgram']","[0.9247373, 0.06416476, 0.007567197]"
6.2,25.1,84.2,100.1,54.9,116.1,chillies,chillies,onion,0.85249215,"['onion', 'chillies', 'watermelon']","[0.85249215, 0.12602448, 0.01079626]"
5.5,25.4,76.8,76.5,44.3,56.2,french bean,french bean,vegetable cowpea,0.5575176,"['vegetable cowpea', 'french bean', 'rice']","[0.5575176, 0.23047222, 0.182974]"
6.6,34.4,84.1,82.0,51.1,49.6,annual moringa,annual moringa,elephant foot yam,0.76003563,"['elephant foot yam', 'annual moringa', 'jute']","[0.76003563, 0.1098596, 0.10072856]"
6.8,20.9,67.7,80.0,49.4,62.6,pumpkin,pumpkin,pumpkin,0.4790239,"['pumpkin', 'groundnut', 'small onion']","[0.4790239, 0.31613302, 0.16905478]"
6.1,34.2,56.6,40.6,20.7,23.9,horsegram,horsegram,horsegram,0.8697744,"['horsegram', 'cowpea', 'greengram']","[0.8697744, 0.12573645, 0.0039542643]"
7.6,25.3,76.5,104.6,42.1,47.1,annual moringa,annual moringa,cotton,0.4699704,"['cotton', 'annual moringa', 'cluster bean']","[0.4699704, 0.1657507, 0.14012879]"
5.9,28.1,54.9,43.6,36.3,20.6,cowpea,cowpea,cowpea,0.9946104,"['cowpea', 'horsegram', 'bengalgram']","[0.9946104, 0.0052293055, 0.00013846194]"
6.9,26.8,89.9,67.9,46.1,92.7,bitter gourd,bitter gourd,snake gourd,0.35723445,"['snake gourd', 'bottle gourd', 'bitter gourd']","[0.35723445, 0.3350557, 0.2965079]"
6.9,21.4,59.4,92.4,47.7,54.5,wheat,wheat,wheat,0.99845266,"['wheat', 'rice', 'pumpkin']","[0.99845266, 0.0014516175, 4.11579e-05]"
6.6,28.1,84.4,21.9,32.7,26.0,gingely,gingely,gingely,0.9999571,"['gingely', 'greengram', 'bottle gourd']","[0.9999571, 1.8413777e-05, 3.181107e-06]"
6.9,20.0,84.9,132.4,45.1,85.4,tomato,tomato,onion,0.44998482,"['onion', 'tomato', 'brinjal']","[0.44998482, 0.35261086, 0.16887712]"
6.0,22.5,85.8,94.4,49.9,85.2,snake gourd,snake gourd,snake gourd,0.57897985,"['snake gourd', 'bottle gourd', 'onion']","[0.57897985, 0.36399466, 0.03448897]"
6.5,26.6,60.7,97.9,55.8,44.1,cucumber,cucumber,tapoica,0.9096828,"['tapoica', 'cucumber', 'rice']","[0.9096828, 0.035754368, 0.03403325]"
7.3,29.1,78.5,102.0,52.6,40.9,annual moringa,annual moringa,tinda,0.44564772,"['tinda', 'annual moringa', 'cotton']","[0.44564772, 0.3285029, 0.08675512]"
7.6,27.0,17.9,22.7,24.4,30.0,blackgram,blackgram,blackgram,0.9984837,"['blackgram', 'ragi', 'thinai']","[0.9984837, 0.0009229679, 0.0004339474]"
6.7,31.3,79.8,114.0,58.0,95.5,muskmelon,muskmelon,muskmelon,0.85858256,"['muskmelon', 'chillies', 'ash gourd']","[0.85858256, 0.080188096, 0.041494805]"
6.1,20.0,18.6,55.9,28.4,26.4,kudiraivali,kudiraivali,kudiraivali,0.99965537,"['kudiraivali', 'ragi', 'wheat']","[0.99965537, 0.00021715155, 6.292037e-05]"
6.1,32.0,75.4,48.6,28.3,27.9,horsegram,horsegram,horsegram,0.97348386,"['horsegram', 'soyabean', 'redgram']","[0.97348386, 0.014683642, 0.00489645]"
7.8,23.0,67.8,95.5,46.0,55.6,rice,rice,rice,0.9082528,"['rice', 'cotton', 'cucumber']","[0.9082528, 0.056121208, 0.014547552]"
7.9,23.6,95.3,80.0,20.2,25.6,sunflower,sunflower,sunflower,0.5333914,"['sunflower', 'castor', 'soyabean']","[0.5333914, 0.46346623, 0.0026610333]"
7.0,28.8,89.3,80.6,57.6,58.5,peas,peas,tinda,0.52909297,"['tinda', 'elephant foot yam', 'vegetable cowpea']","[0.52909297, 0.42166397, 0.011201923]"
6.2,25.3,58.4,65.2,42.0,54.7,tapoica,tapoica,tapoica,0.9839152,"['tapoica', 'cowpea', 'wheat']","[0.9839152, 0.01155016, 0.0034328997]"
6.7,21.8,57.0,99.6,59.3,59.1,wheat,wheat,wheat,0.99990463,"['wheat', 'pumpkin', 'kudiraivali']","[0.99990463, 4.264827e-05, 2.2454842e-05]"
6.2,16.0,69.8,117.5,87.6,91.1,carrot,carrot,carrot,0.9981958,"['carrot', 'sugarbeet', 'maize']","[0.9981958, 0.0015691315, 0.00015130836]"
6.9,34.5,77.9,101.3,53.1,99.7,muskmelon,muskmelon,muskmelon,0.5295791,"['muskmelon', 'ash gourd', 'ribbed gourd']","[0.5295791, 0.25233394, 0.21554612]"
5.6,20.0,19.0,53.4,23.3,30.1,kudiraivali,kudiraivali,kudiraivali,0.9984719,"['kudiraivali', 'ragi', 'wheat']","[0.9984719, 0.0012136878, 9.207779e-05]"
7.2,29.3,90.0,125.8,63.6,92.3,brinjal,brinjal,muskmelon,0.35865432,"['muskmelon', 'chillies', 'tomato']","[0.35865432, 0.20911165, 0.17685576]"
5.6,25.4,17.3,30.9,23.6,22.9,varagu,varagu,varagu,0.7864807,"['varagu', 'thinai', 'ragi']","[0.7864807, 0.11595171, 0.07174006]"
7.4,13.0,71.7,85.7,51.8,43.2,peas,peas,peas,0.9799738,"['peas', 'groundnut', 'small onion']","[0.9799738, 0.015791882, 0.0023447883]"
6.9,10.3,86.5,104.0,56.9,49.8,peas,peas,peas,0.99798054,"['peas', 'cauliflower', 'cotton']","[0.99798054, 0.0013969112, 0.0003359548]"
6.2,21.8,50.4,32.9,28.4,33.6,cowpea,cowpea,cowpea,0.99997616,"['cowpea', 'horsegram', 'greengram']","[0.99997616, 1.659833e-05, 3.5076105e-06]"
6.6,31.6,67.6,69.0,44.5,40.2,cucumber,cucumber,cucumber,0.5267335,"['cucumber', 'groundnut', 'jute']","[0.5267335, 0.41243365, 0.028861774]"
6.1,18.8,98.3,70.0,59.4,48.5,beetroot,beetroot,beetroot,0.6536193,"['beetroot', 'sorghum', 'radish']","[0.6536193, 0.27437177, 0.07071628]"
6.3,21.0,99.7,97.6,56.3,48.3,beetroot,beetroot,cauliflower,0.53742063,"['cauliflower', 'beetroot', 'radish']","[0.53742063, 0.43657252, 0.016939478]"
6.5,16.8,73.0,67.3,57.3,46.5,small onion,small onion,small onion,0.97361594,"['small onion', 'groundnut', 'chowchow']","[0.97361594, 0.022033243, 0.0018418814]"
6.5,20.0,20.0,58.2,31.9,27.4,kudiraivali,kudiraivali,kudiraivali,0.99986064,"['kudiraivali', 'wheat', 'ragi']","[0.99986064, 6.395483e-05, 5.1577983e-05]"
6.4,11.1,91.7,110.0,69.0,115.4,cabbage,cabbage,cabbage,0.9935573,"['cabbage', 'capsicum', 'brinjal']","[0.9935573, 0.0062479493, 0.0001416024]"
7.5,26.3,87.8,60.0,21.4,31.8,pearl millet,pearl millet,sunflower,0.51072264,"['sunflower', 'castor', 'pearl millet']","[0.51072264, 0.42073327, 0.035970084]"
6.4,23.3,77.8,92.1,58.7,82.8,bottle gourd,bottle gourd,bottle gourd,0.834285,"['bottle gourd', 'watermelon', 'pumpkin']","[0.834285, 0.09579534, 0.038595565]"
6.8,21.2,91.2,59.2,28.0,23.5,sunflower,sunflower,sunflower,0.6238048,"['sunflower', 'pearl millet', 'soyabean']","[0.6238048, 0.18591012, 0.15019538]"
7.9,21.6,69.1,136.2,69.7,78.3,sugarbeet,sugarbeet,sugarbeet,0.9821395,"['sugarbeet', 'maize', 'tomato']","[0.9821395, 0.01261963, 0.0026987363]"
6.2,25.8,53.5,68.1,41.2,48.8,tapoica,tapoica,tapoica,0.9216611,"['tapoica', 'cowpea', 'wheat']","[0.9216611, 0.07549239, 0.002158645]"
7.2,27.8,81.3,86.8,46.5,58.4,annual moringa,annual moringa,tinda,0.7654574,"['tinda', 'annual moringa', 'cotton']","[0.7654574, 0.09454688, 0.046054572]"
